label,content
3,홈페이지내 렌터카 예약절차
3,이벤트 당첨자 선정의 기준은 무엇인가요?
1,음식물이 얼어요.야채/과일이 얼었어요.
1,HDMI 버전을 알고 싶어요.
1,윈도우10에서 카메라 앱 실행시 강제 종료되는 증상[질문과 답변]
0,남편계약의 보험료를 납입하고  전부 관리하고 있는 배우자(=예금주)에게 입금확인이 불가한 이유가 무엇입니까?
2,개입사업자에서 법인사업자로 전환하고 싶어요.
1,난방이 됐다 안됐다 해요.
1,노트북 제품 색상 문의드릴께요 [질문과 답변]
1,[청소기] 로봇청소기 배터리 구입 가능한가요?[질문과 답변]
1,[청소기] 로봇청소기 재청소  반복청소 기능 문의[질문과 답변]
1,[스마트폰]SM-P900 테블릿을 사용하는데요  컴퓨터 연결에 대해 문의 드려요[질문과 답변]
1,공기청정기에는 어떤 종류가 있나요?
1,[스마트폰] 갤럭시S7  TDD-LTE 가능여부 문의[질문과 답변]
1,[스마트폰] 갤럭시S5  해외에서 초기화 후 사전 설치 문의[질문과 답변]
2,상품을 직접 방문하여 수령할 수는 없나요?
1,갤럭시 A7(2017년)  외장 메모리 카드 분리 및 삽입  포맷 방법
2,장바구니와 찜리스트에 담은 상품은 어디서 확인가능한가요?
0,MY삼성생명 접속 중 보안프로그램 설치에서 화면이 멈춰있습니다.
3,여행상품 예약은 어떻게 하나요 ?
1,기어 서클(SM-R130) 과 스마트폰을 연결하는 방법이 궁금합니다.
1,프린터 CD(드라이버)로 설치가 안돼요.
1,어떻게 보관해야 하나요.
1,[프린터] SCX-8128모델에서 여러 부 복사시 1부만 복사되는 현상[질문과 답변]
1,PC 부팅 속도가 너무 느려요
1,휴대폰 발열이 있어요
1,갤럭시 A7(2017년)  스마트 뷰 기능 안내
1,SF-760P 복사  팩스 송신할 때 세로줄(흑선)이 발생하는 경우 조치 방법
1,[TV]2015년 신제품 SUHD TV 무상수리 이벤트 내용이 궁금해요 [질문과 답변]
1,화면 중앙에 횡일선이 보여요.
1,[A9] 제품 소음이 심해요(제품 오조립 시)
1,갤럭시 탭A (2017년)  문서 파일 작성  뷰어 지원 안내
1,[프린터] SCX-4623FK  팩스 수신거부 좀 하고 싶은데 어떻게 하나요? [질문과 답변]
1,SCX-4623FN에서 토너절약 기능 설정방법이 어떻게 되나요?
1,[프린터] SCX-1855F 프린터용지 크기에 대해 문의 [질문과 답변]
1,NT270E5V-XD5S SSD 장착 및 하드 추가 관련 [질문과 답변]
1,제품에서 삐삐삐 5회 소리가 나요
1,빌트인 설치 시 상판 분리 가능한가요?
1,[TV] UN40F6330AF 제품을 켜면 스마트 허브창으로 켜져요[질문과 답변]
1,Windows 10에서 특수어로 언어 변경하는 방법
1,스크린 캡처  스크롤 캡처시 확장자가 다르게 저장됩니다.[질문과 답변]
1,사용 중 탄내나요
0,변액보험에 대해서 자세히 설명해주세요
1,Rock & Rails for Samsung HMD Odyssey 앱 다운로드 방법
1,그릴만 안돼요
1,갤럭시S3(SHW-M440S) FM 라디오 기능을 지원합니다.
2,I-포인트몰에 상품등록은 어떻게 하나요?
1,CLX-3170FNK  3175FNK 복사하는 방법이 어떻게 되나요?
1,어떻게 사용하나요
3,해외여행이 건강에 무리가 될까 걱정이 됩니다.
1,제품 외관에서 전기가 느껴져요
1,갤럭시 폴더 Micro USIM 카드를 삽입하는 방법은 어떻게 되나요?
1,[스마트폰] 갤럭시S7  갤러리 정렬 기준 문의[질문과 답변]
2,상품을 직접 방문하여 수령할 수는 없나요?
1,스마트 앱 다운로드를 할려고 하십니까?
1,[데스크탑] 컴퓨터 부품 업그레이드(교체)를 하면 AS를 못 받나요?[질문과 답변]
0,스마트폰 모바일창구 서비스를 이용하려면 어떻게 해야 하나요?
1,[퓨리케어 360] 공기청정기 표시창 하단부에 흠집이 있어요.
1,하드디스크 연결란이 2개인데 커넥터가 없어서 [질문과 답변]
1,난방 선택이 안돼요. 난방이 없어졌어요.
1,올인원 제품 리모컨 작동불 [질문과 답변]
1,CF-650P에서 토너절약기능 설정 및 해제방법이 어떻게 되나요?
3,여행중 환자가 발생했을때 어떻게 하나요?
1,LG Security Center 프로그램에 대해 알고 싶어요
1,2015년 삼성컴퓨터에 기본 제공된 Melon Player 사용방법 알아보기
2,입금 전에 거래증빙서류 발급 신청이 가능한가요?
2,비밀번호를 잊어버렸는데 임시 비밀번호를 부여 받은 메일 주소도 기억 나지 않아요.
1,[디지털 카메라] NXF1 nx미니 9mm 렌즈[질문과 답변]
1,YP-W1 음악 컨텐츠 연속 재생시간은 어떻게 되나요?
1,지원하지 않는 파일이라고 나와요.
1,급수호스 연결 및 연장 방법이 어떻게 되나요?
1,Windows 8 자체 기능인 PC 복구 및 PC 초기화 사용 방법
1,기능제어기란 무엇인가요?
1,노트북과 화면 복제는 어떻게 하나요
1,[스마트폰] IMEI 번호를 알고 싶습니다.[질문과 답변]
1,갤럭시 Ace 이어폰으로 MP3를 듣다가 USB cable을 연결해도 MP3를 들을 수 있나요?
1,[스마트폰]갤럭시 그랜드 맥스(SM-G720) OTG 가능한가요? [질문과 답변]
1,제품 만지면 전기가 느껴져요
1,스마트 검색어 내에 인기 검색어 삭제 방법이 궁금해요
1,PC연결 시 어떤 선으로 하는 것인지 궁금해요.
1,DMB 동영상 시청시 밝기조절은 어떻게 하나요?[YP-PB2]
1,이지핸들 (EZ Handle) 이 뭔가요.
1,[폭염] 갑자기 냉기가 약해졌어요. 냉기가 안 나와요
1,요리 냄비에 따라 불이 꺼질 수도 있나요
1,냉장고가 안 시원해요. 냉기가 약해요.
1,아가사랑 세탁기 세탁 후 옷감이 손상되서 나와요
1,[홈시어터] HT-J7750W/KR 스피커 벽에 설치 방법 문의[질문과 답변]
1,사진 촬영시 섬네일 이미지가 자동으로 생성되지 않고 갤러리에서 보여지는 숫자와 thumbnail 폴더와 보여지는 사진 개수가 달라요.
1,[스마트폰] 갤럭시S5 한자 검색방법 문의 [질문과 답변]
1,냉장고 바깥 표면에 이슬이 맺혔어요.
1,지문 센서는 어디에 있나요?
1,사용 후 웅~ 소리가 계속 나요
1,Windows XP에서 Windows Update를 클릭하면 0x8DDD0003 에러가 발생합니다.
1,MDC 프로그램은 무엇이고 RS-232C 케이블은 어떤 케이블 인가요?
1,디지털 액자 사진을 복구할 수 있나요?
1,ThinQ 센서 [로봇청소기 센서] 예약하지 않은 시간에 로봇청소기가 동작을 합니다.
1,요리 종료 후 웅~ 소리가 계속 나요
1,[스마트폰] 갤럭시 노트2  스마트 스위치 인터넷 북마크 백업 가능여부[질문과 답변]
1,갤럭시 알파(SM-G850) 스미싱 차단 이란  무엇인가요?
1,VISTA에서 네트워크 공유항목이 비활성화 되어 자원 공유가 안됨
1,[스마트폰] 갤럭시S6 단축번호 해지 방법[질문과 답변]
1,PC연결 시 어떤 선으로 하는 것인지 궁금해요.
1,NT-RF511-S56L  윈도우 10 업그레이드 지원 하나요. [질문과 답변]
1,Windows 8 참 메뉴(Charm Bar) 나타내기
1,분해 및 조립방법을 알고 싶으신가요?
1,[스마트폰]갤럭시 노트4 S노트 파일을 컴퓨터 S노트에서 보고 싶어요.[질문과 답변]
1,갤럭시S9  S9+  구글 및 삼성 계정 등록 방법
1,구입은 어디서 할수있나요/진행 중인 이벤트가 있나요
1,DM500T4A-A73 메모리 업그레이드 및 윈도우10 지원여부[질문과 답변]
1,갤럭시S2 뮤직에서 음성녹음 파일 확인 확인안되나요?
3,웹회원 가입시 본인인증 실명 확인이 안됩니다.
1,NX MINI 카메라 픽쳐 위저드란 무엇인가요?[EV-NXF1]
1,[김치냉장고] 김치 플러스(RQ9500M)  바나나를 보관할 때 이슬 발생 문의[질문과 답변]
1,기어 아이콘X  이어버드와 휴대폰이 연결되지 않거나 연결이 끊어집니다.
1,전구[LED램프]가 안 들어와요.전구를 교체하고 싶어요.
1,스마트 오디오(Music Flow) 그룹 설정이 안돼요.
1,모니터의 전원은 정상인데 화면이 안 나옵니다.
1,[스마트폰] 갤럭시 J7  나침반이 동작되지 않아요[질문과 답변]
1,표시부에 리셋하라고 나타나요
1,일반 TV와 셋톱박스 연결 케이블이 바르게 설치되어 있나요?
1,모든 채널의 소리가 갑자기 작아졌어요
3,[수화물/동승자][기타] 어린이 혼자 비행기 탑승이 가능한가요?
1,갤럭시계열 MHL 연결시 카메라 촬영화면 지원 안내
1,[디지털 카메라] EV-NXF1(MINL) 모델에 9mm 렌즈 보호 뚜껑이 없는건가요?[질문과 답변]
1,일부채널이 잘 안나와요.
1,3D 안경을 착용하였으나 입체영상으로 보이지 않아요.
1,[스마트폰] 갤럭시 노트4는 해외 출시 모델과 차이가 있나요? [질문과 답변]
1,팀플(teamPL) 앱을 이용하여 화면 공유하기
1,노트북9 Always  지문인식(Windows Hello) 기능 사용방법
1,설명서에 없는 키보드 기능 문의 [질문과 답변]
1,SP-M100 모델 화면이 터치가 잘 안돼요.
1,기어 서클(SM-R130) 연결하여 사용할 때 이용 가능 거리가 궁금합니다.
1,C34F791WQK 모델의 VESA 마운트용 브라켓 구매 문의[질문과 답변]
0,무릎의 십자인대 파열로 수술 후 의사의 권유에 따라 보조기를 구입했습니다. 실손보장이 가능한가요?
3,입장권 예약 후 메일로 전달 받은 E-티켓은 반드시 출력해야 하나요?
1,[세탁기] 드럼세탁기의 어린이 보호(버튼 잠금) 기능[질문과 답변]
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,주문한 상품은 언제쯤 받을 수 있나요?
1,갤럭시 탭프로S  윈도우 OS와 키보드로 태블릿의 한계를 넘어선 프리미엄 태블릿
1,Windows 10  version 1709 설정 메뉴의 새로운 기능 및 변경 사항 알아보기
0,가상계좌를 통해서 원리금 납입이 가능한가요?
1,[스마트폰]갤럭시노트2 통화중 녹음 후 파일 확인이 안돼요[질문과 답변]
1,[스마트폰] 갤럭시S5 광대역 LTE-A 최근 앱 버튼 문의 [질문과 답변]
1,DMB 방송을 시청시 채널이 한두개 밖에 안나와요?[YP-PB2]
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,배송이 지연되는 사유가 무엇인가요?
3,[적립] 여행동반자의 하나투어마일리지를 한 사람에게 모을 수 있나요?
1,기어 2/기어 네오/기어 핏/갤럭시 기어 모델들의 기능을 비교
1,CD(DVD) light scribe(CD 표면 인쇄)가 가능 한가요.
1,Windows 10 Creators Update  새로 시작 기능 알아보기
1,에어컨에서 고주파음이 나요.[삐~]
1,[세탁기] WA15E6K4QWS  세제/섬유유연제 넣는 곳 청소 방법[질문과 답변]
1,[스마트폰] 갤럭시탭 S3  다운로드 부스터 기능 문의[질문과 답변]
1,[TV] UN32EH4000F  사운드바와 호환 가능 문의[질문과 답변]
1,윈도우8/8.1 MS계정 암호 분실한 경우 MS계정 암호 재설정하기
2,주문한 상품은 언제쯤 받을 수 있나요?
0,PDF 내용 보기시에 오류가 발생하면 어떻게 조치하나요?
1,컬러 프린터 SL-C43x 시리즈 특장점 및 사양을 확인해 보세요.
1,우퍼에서 소리가 안나요.
1,보푸라기 필터를 넣는 외곽 부분에 단차가 있어요.
1,별매품인 25W (12V 2.1 A) 충전기로 Samsung DeX 사용 시 고속 충전이 안됩니다.
1,무선핸디스틱 청소기 사용시 흡입구에서 소음이 발생하나요?
3,본인카드 외에 가족카드 또는 타인카드 결제 가능한가요?
1,SCX-4521F  SCX-4521FG  SCX-4725F  SCX-4725FN에서 수신모드 변경은 어떻게 하나요?
1,투폰서비스란 무엇인가요?
1,가습기는 어떤 물을 사용하나요.
1,기어S2 T머니 교통카드 기능이 가능한가요?
3,알라카르트(A La Carte)
1,갤러리에서 동영상 연속으로 재생하는 방법
1,안테나선을 이용해서 외부기기와 연결하고 싶어요.
1,제품 뒷면에 먼지가 많아요. 먼지청소하는 방법이 어떻게 돼요.
1,사용 중 꺼져요.(호스 확인)
1,Windows 8 화면 잠그기
1,[노트북] 넷북(NT-N150-KAKMBB)  윈도우 7 ultimate k 버전으로 설치 가능한가요?[질문과 답변]
1,[스마트폰] 갤럭시노트3 에서 뮤직파일 검색 문의 [질문과 답변]
1,2014년 H계열 TV 음성이 너무 작아요.
0,금융거래회원을 탈퇴하고 싶습니다.
1,LT27A950 모델에서 인터넷으로 업그레이드 하는 방법이 어떻게 되나요?
1,제품이 흔들거려요
2,원페이(Onepay) 등록 및 결제창이 안 열려요
1,뷰티 디바이스(프라엘  Pra.L) 제품 중 토탈 리프트 업 케어 사용방법
2,배송이 지연되는 사유가 무엇인가요?
1,[프린터] Win7에서 프린터 USB인쇄지원 안뜨고 모델로 보이는 증상(usb인식불량)[질문과 답변]
1,해외 제품인데 국내에서 사용이 가능한가요.
1,마시멜로 업그레이드 후 지문으로 잠금 해제할 때  PIN / 패턴 / 비밀번호를 설정하라는 화면이 나옵니다.
1,클립보드를 사용하여 첨부한 사진 삭제방법
0,변액보험의 계약자적립금은 어떻게 계산되나요?
3,개인 사정으로 인해 발권 후 항공편을 이용하지 못했습니다. 어떻게 하죠?
1,[카메라]nx30과 nx300의 차이점 [질문과 답변]
3,좌석 배정은 언제 받을 수 있나요?
1,[스마트폰] 상단 바(퀵 패널)에서 Wi-Fi 실행 안됨 문의[질문과 답변]
1,[전열교환기] AN025FSKGBN1 모델  365일 동안 매일 사용 가능한지 문의[질문과 답변]
1,렌탈 제품이 고장 났는데 비용을 지불하여야 하나요.
2,상품 상세정보에 음악을 삽입하면 안 되나요?
1,Windows10 1709버전(RS3) 업데이트 후 모니터 화면이 어두졌어요.
1,[코드제로 A9] 벽걸이 충전대 설치는 어떻게 하나요?
1,HMX-U20 모델에 손떨림보정 기능이 들어가 있는지요 ?
1,206B-BZ/KOR  세워서 보고 싶습니다[질문과 답변]
1,[복합기] SL-M2078W와 SL-M2079W 제품 차이 문의[질문과 답변]
1,[스마트폰] 갤럭시S6  예약 문자 취소하는 방법이 궁금합니다[질문과 답변]
1,Kies를 이용하여 연락처와 사진을 PC로 저장할 수 있나요? [Kies 2.6 버전]
1,[스마트폰] 해외에서 와이파이 연결이 안됩니다[질문과 답변]
2,판매자 탈퇴 후 재가입이 가능한가요?
1,[냉장고]삼성 지펠 푸드쇼케이스 RH83H8010WW 제품에 규격 문의 [질문과 답변]
1,벽걸이 프레임 WMN4270M 이미지와 세부 크기를 알고 싶어요
1,[TV] UN32F4030AF 기능 질문[질문과 답변]
1,[복합기] SL-C470FW  A4 크기 원고를 A5 크기 용지에 복사 방법 문의[질문과 답변]
1,스마트에어컨 Q9000  4계절 청정필터의 효과 및 청소방법
1,갤럭시 J3(2017년)  Nano- SIM 카드 삽입 방법 안내
1,외장형 HDD/USB 연결했는데 인식이 안돼요.
1,삼성 커브드 UHD TV 압도적 몰입감을 경험해보세요!
1,기어2/기어 네오는 어떤 센서를 지원하나요? 심박수 체크가 가능한가요?
1,Windows 10 업그레이드 메시지가 변경되었습니다
1,패밀리 허브 포토 앨범 기능 안내
1,S27E510C모델과 S27E500C모델  2개 모니터의 차이점 문의 [질문과 답변]
1,[R9]저절로 충전대에서 나와서 청소를 해요.
1,냉장고에서 냄새가 납니다
1,윈도우10 Anniversary Update (Redstone)에서 카메라 앱 최초 실행할 때 Samsung Settings 알림창이 나타나요.
3,결제 시 사용한 쿠폰 기 결제한 호텔 취소하고 다른 호텔 결제 시 사용 가능한가요?
1,[스마트폰] 갤럭시S4  s메모 앱 삭제됨 문의[질문과 답변]
1,냉장고 뒤에서 고무냄새가 나요.
1,[청소기] 청소로봇  청소시 소음이 심해요[질문과 답변]
1,냉방이 약해요.
1,윈도우 8.1 업데이트 후 화면의 아이콘이 커졌어요.
1,NT900X3K-K78S  윈도우10에서 기본프린터가 자동으로 변경됨[질문과 답변]
1,갤럭시S2 화면 캡처 기능을 지원하나요?
1,[세탁기] WR-PJ179CW  세탁이 끝나면 표시창에 경고 램프가 나타나요[질문과 답변]
1,화면이 늦게 나와요.
1,SP-H03 마이크로 SD 카드 검증리스트
1,큐브  제품 특장점 안내
1,에어컨을 가동해도 냉기도 없고 배수 호스에서 물도 안 나와요.
1,HDMI연결시 화면은 나오는데 소리가 안들려요.
1,H9000M  신선함을 지켜주는 메탈쿨링과 독립냉각
1,[스마트폰]벨소리를 처음부터 크게 하는 법이 없나요? [질문과 답변]
1,렌탈해서 사용하던 제품을 구입[일시불]할 수 있는지 알고 싶어요.
1,통 닭구이 어떻게 하나요
1,[스마트폰]갤럭시 알파에서 geo 라이프 기능 [질문과 답변]
1,[스마트폰] 다운그레이드 문의 [질문과 답변]
1,HMX-W200 모델의 IP58 등급이 무엇인지요 ?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,갤럭시 노트4 적용된 포토 노트의 가장 큰 장점은 무엇인가요?
1,Windows 10 Creators Update (버전 1703) 관련 Q&A;
1,제품 사용에 따른 확인 사항
1,2014년 스마트TV에서 사용하는 스크린 미러링 기능은 어떻게 사용하나요?
1,흑백레이저 프린터  랜섬웨어 대응 및 예방 가이드
1,초기 사용 전 점검 방법이 어떻게 되나요?
1,MHL단자를 이용하여 스마트폰 연결은 어떻게 하나요.
1,갤럭시 노트5 사용 중 버튼이나 화면 터치가 되지 않아요.
2,휴일에도 상품을 받을수 있나요?
1,360 CAM 휴대폰과 연결하여 사용하기
1,SD 카드 인식이 잘 안되고 촬영한 사진이 깨져서 보여요.
3,TW(티웨이 항공) 항공권 변경/취소 수수료 변경에 대해 알고 싶어요.
1,에어컨 가스는 얼마 만에 한 번씩 주입하나요. 가스 넣을 때가 된 것 같아요.
1,SL-J156x 시리즈 용지걸림 제거 방법
3,호텔 체크인  체크아웃 시간은 언제인가요?
0,적립식으로 가입한 상품의 저축기간을 연장할 수 있나요?
1,[시그니처]액체세제/섬유유연제 보충 알림이 없나요?
1,2016년 7월 스마트폰 최근 많이하는 질문 10
1,삼성 복원 솔루션 6 복원 방법 (Windows 8 Recovery)
1,[스마트폰] 휴대폰 터치가 자주 눌려요[질문과 답변]
1,스마트 인버터 광파오븐 연속 동작시 데우기가 안되거나 약해요
1,시스템 에어컨 간단점검 안내(하절기_아파트)
1,갤럭시 노트 엣지(SM-N915) Edge screen 이란 무엇인가요?
3,울릉도 패키지 여행 시 쇼핑센터 경유하나요?
1,기어핏은 어떻게 업그레이드를 하나요?
1,배터리가 80%까지만 충전되는데 어떻게 해요
1,Q리모트는 어떤 기능인가요.
1,[스마트폰] 레벨 유(EO-BG920) 모델 충전 시간 문의[질문과 답변]
1,[스마트폰]기어 서클  이어팁(이어폰 고무) 추가 구매 문의 [질문과 답변]
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,SL-J166x 시리즈 잉크 카트리지 잔량 확인 방법
3,해외여행시 국내에서 사용하는 전기제품을 가지고 가서 사용할 수 있나요?
1,[듀얼 인버터 히트펌프] 전원이 자동으로 켜져요.
3,대기예약 언제까지 기다려야 하나요?
1,기능 사용 시 어떤 효과가 있나요
2,롯데닷컴 배송흐름은 어떻게 되나요?
1,창문형 내부 청소는 어떻게 하나요.
0,퇴직연금제도가 새로 도입되면  기존의 퇴직보험은 어떻게 되나요?
1,윈도우 8.1 앱 종료 문제 [질문과 답변]
1,인디케이터바에서 밝기 조절이 안됨 문의
1,PC에 메모리 인식이 정상인지 확인하려면 어떻게 하나요?
1,adobe photoshop elements 무료사용권에 관해 [질문과 답변]
1,리모컨 버튼을 눌러도 동작이 안돼요.
1,[프린터]인쇄  스캔 설정 관련[질문과 답변]
1,Windows 8에서 DVD 재생이 안될 때 조치 방법(PowerDVD 활성화 방법)
1,12인용 빌트인 식기세척기의 코스별 사용 가능 옵션이 궁금하세요?
1,갤럭시 노트 FE가 멈춰서 사용을 할 수 없습니다.
1,생체 인식으로 잠금 화면 사용 시 핀 번호 입력 창 발생 안내
1,팔안마 동작 시 뿌드득 소리가 나요
1,두 가지 모니터(LT27D590CD/KR  LS27E510CSX/CR) 차이점 문의[질문과 답변]
1,PC연결해서 3D영상물 시청은 어떻게 하나요.
1,스마트폰에서 LG TV 리모트 앱(Remote App)을 다운받아 사용해 보셨나요?
1,[스마트폰] 갤럭시S7  메시지 다시 알림 설정 방법[질문과 답변]
1,[A9] 배기필터 교체주기는 어떻게 되나요
1,[카메라] NX mini 모델에 외장 플래시 장착했으나 내장 플래시로만 동작돼요[질문과 답변]
1,통합 리눅스 드라이버 삭제방법
1,제습기는 어떤 원리로 가동되나요.
1,갤럭시S9  S9+  빅스비 비전 음식 정보 제공 안내
1,HDR과 Real time HDR의 차이점은 무엇인가요?
1,제품의 스펙이 궁금해요.
1,다른 채널 변경 시에도 잡음이 납니까?
1,갤럭시J7/J5 2016  Wi-Fi를 켜면 자동으로 통신사 AP와 연결되나요?
2,휴일에도 상품을 받을수 있나요?
1,삼성 앱스의 Voice Note 기능 알아 보기
2,롯데닷컴 배송흐름은 어떻게 되나요?
1,T24D390 시간 설정하는 방법 [질문과 답변]
1,모니터에 HDMI1 2 연결하여 사용 시 동시 화면 설정 문의[질문과 답변]
2,상품을 직접 방문하여 수령할 수는 없나요?
1,[질문과 답변][스마트폰] 갤럭시S6  삼성페이 NFC방식 결제 방법에 대해 문의드립니다.
1,[블루레이] BD-ES6000 모델 블루레이 플레이어 동영상 재생 시 자막 깨져 보이는 증상[질문과 답변]
1,냉장고 증상별 간단조치 안내
1,TV 초기 설정 방법을 알고 싶어요
1,2016년형 '액티브 워시(미온수)' 사용방법
1,[스마트폰]PC 연결할때 USB 3.0 으로 이용하는 방법이 따로 있나요?[질문과 답변]
1,제품에 전원을 연결하면 자동으로 동작해요
1,[프린터] SCX-5530FN 프린터 문의[질문과 답변]
1,[에어컨] ARN-CP61B 에어컨 소비전력이 궁금합니다.[질문과 답변]
1,[프린터]팩스수신내역서와 수신된 팩스의 시간이 차이가 납니다[질문과 답변]
1,TA550 제품에서 본체 전원을 끄면 전원 상태 표시등이 켜져 있는데 고장같아요.
1,잉크젯 복합기(SCX-1480)  잉크 1개만 장착해도 인쇄가 되나요?
1,[프린터] SL-M2070F  팩스 송신 결과물이 자동으로 출력됩니다.[질문과 답변]
1,갤럭시플레이어 스크린 캡쳐 방법이 궁금해요?
1,TB750 모델은 Wi-Di 지원되는데 TB550 모델은 Wi-Di 지원 안 되나요?
2,계좌정보 변경시 어떤 서류가 필요하나요?
1,화면이 줄이 보여요.
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,구매자에게 세금계산서를 발급할 때  발급금액의 기준은 어떻게 정하나요?
3,[확인] 결제를 했는데 하나투어마일리지 적립이 안되어 있습니다.
0,삼성생명 홈페이지 금융거래서비스에서는 어떤 서비스를 이용할 수 있습니까?
0,청구서상 수익자란에 퇴직자 서명을 반드시 받아야합니까?
2,제작 상품은 언제쯤 받아볼 수 있나요?
2,채권양수양도는 무엇이며 어떤식으로 이루어 지나요?
0,계약 전 알릴의무사항 위반 후 2년이 경과 되었는데 보험계약은 유효한가요?
2,주문한 상품은 언제쯤 받을 수 있나요?
0,변액보험 펀드변경은 무엇인가요?
3,[유럽] 야간열차 어떻게 이용해야 하나요?
3,비자 관련 문의
0,사용 중이던 스마트폰을 교체했더니 지문인증이 안됩니다.
3,하나투어 박람회 참관상품은 언제 예약해야 할까요?
0,모든 사업장에서 강제로 퇴직연금제도를 실시해야 하나요?
3,하나투어 박람회 참관상품 예약에 어떤 서류가 필요한가요?
2,고객부담배송비란 무엇인가요?
3,[일본][홋카이도] 웰컴패스는 무엇인가요?
0,보안카드(또는 OTP카드)를 발급 받았는데요  변액보험 펀드변경은 어떻게 하나요?
3,이태리 투어리스트 택스 및 유럽 시티택스가 무엇인가요?
3,해외여행상품 예약시 여권이 없습니다. 어떻게 하나요?
0,대출금리에는 어떤 것들이 있습니까?
3,결제시한 확인해주세요?
3,회원가입 완료했는데 더 많은 혜택을 누리려면 추가서비스를 가입하라고 나옵니다. 무엇인가요?
0,회사 사정상 임의해지는 가능합니까?
0,퇴직금 지급시 대출금 또는 압류금에 대한 공제가 가능한가요?
0,「나의 계약」에서 내가 가입한 보험이 보이지 않습니다.
0,'프로그램을 설치하기 위한 파일 복사가 실패했습니다. 설치가 취소되었습니다.' 라는 문구가 뜨면서 보안프로그램이 설치되지 않습니다.
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,회원탈퇴 시 남은 I-포인트/S-Money/할인쿠폰/하트 등은 어떻게 되나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,얼마 전 해지(해약)을 했습니다. 과거 거래이력을 보고 싶은데 접속이 안됩니다.
2,배송이 지연되는 사유가 무엇인가요?
3,[예약취소 및 환불요청] 예약한 항공권을 변경하거나 취소할 수 있나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,퇴직연금제도로 전환하면 좋은 점은 무엇입니까?
3,코레일에서 기차표구매시 당일 취소도 가능한데 기차여행상품은 하루 전 취소환불이 안되나요?
0,선납보험료란 무엇입니까?
2,상품등록 후 판매취소/중지 혹은 조기마감을 할 수 있나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,[일본][홋카이도] JR 패스 종류에는 어떤것들이 있나요?
0,인터넷전용보험(다이렉트보험)과 일반(방문판매용)보험의 차이점은 무엇인가요?
0,보험금 청구 가능기간은 언제까지 입니까?
0,크롬 정책 변경에 따른 로그인 이용 안내
