label,content
1,앱을 설치했는데 홈화면에 아이콘이 2개 생겼어요.
0,미안합니다
0,한국에 얼마 동안 체류할 예정입니까
1,이자 및 원금상환방법에 대해 알고 싶습니다.
0,모르겠어요
1,LG 캠 플러스 충전은 어떻게 하나요?
0,제 말은  그들이 한국인보다 상당히 높은 급료를 받는다는 말입니다
0,결론에 이르다
0,솔직히 말해서
1,주문한 상품은 언제쯤 받을 수 있나요?
1,고객사랑서비스는 무엇입니까?
1,보험계약대출도 인지세가 있나요?
1,하나의 사업장에서 여러 제도를 동시에 시행할 수 있나요?
1,이자 납입내역 및 상환 내역을 FAX로 받을 수 있는지 궁금합니다.
1,결제시한이 예고 없이 변경될 수 있나요?
1,연금으로 선택할 수 있는 자격요건이 있나요?
0,외국 제품을 구입하는 데에 있어서의 문제점은 원화에 대한 외국환 비율입니다
0,현 단계에서는
1,주문한 상품은 언제쯤 받을 수 있나요?
1,휴대폰 충전이 안됩니다.
0,미스터 조지 브라운과 얘기하고 싶은데요
1,결제 완료 후 결제 수단 변경 가능한가요?
0,그것으로 합시다
0,이것은 금반지입니까
1,항공 편명 확인해주세요?
1,예약 시 출.도착 스케줄은 어느나라 시간인가요?
0,이제 곧 우리 신제품이 시장에 나올 것입니다
1,사용 중 전원이 저절로 꺼져요.
1,[중동] 한국의 전자제품을 가져가 사용할 수 있나요?
0,캐피털 호텔로 가는 길은 어느 길입니까
1,기상악화로 인해 취소는 수수료가 부과되나요?
0,마실 것 좀 드릴까요
1,[폭염] 갑자기 냉기가 약해졌어요. 냉기가 안 나와요
0,알겠지만
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,우수고객의 등급은 어떤 경우 (상향/하향) 조정 되나요?
0,7시에 깨워 주시겠습니까
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,재해사고란 무엇인지요?
0,네  이번에 서울 시내에 있는 옛 궁궐을 보고 싶군요
1,타는 냄새가 나요.
1,상품을 직접 방문하여 수령할 수는 없나요?
0,돈벌이가 되게 하다
0,한 대당 천오백 달러 이상은 낼 수 없습니다
1,롯데닷컴 배송흐름은 어떻게 되나요?
0,낙담하지 마십시오
1,주문완료 후 배송지를 변경할 수 있나요?
0,저의 사무실은 어떻습니까
0,당장은 실업자입니다
1,LG Hi-Fi Plus에 이어폰 연결 후 동작은 어떻게 되나요?
1,G7 상태표시줄에 표시된 알림 아이콘을 숨기고 싶어요.
1,미적립된 부분은 어떻게 근로자에게 지급되나요?
0,기억이 나지 않습니다
0,--에 실패하다
1,에어컨에서 [Od] 라는 표시가 나오며 냉방이 안돼요.
1,노동부에 신고한 규약과 계약할 내용이 다르면 안됩니까?
0,전 실망했습니다
0,신년을 축하합니다
1,계약자를 바꾸고 싶습니다. 계약자 변경 절차를 알려 주십시오.
0,무얼 권해 주시겠습니까
0,잠깐 시간 좀 내주시겠습니까
0,그 그녀는 저의 --년 선배입니다
0,이것은 두 병에 5000원입니다
0,맥주 한잔 더 하시겠어요
1,항공사 마일리지 적립위한 회원번호 등록해주세요?
1,실시간 계좌이체 이용 방법에 대해 알려주세요.
0,편안히 쉬십시오
0,저희 회사에 와 주셔서 감사합니다
0,여기에서 전신으로 송금할 수 있습니까
0,기분이 우울합니다
1,금융거래서비스를 이용하고 싶은데 보안카드/OTP 기기가 없습니다.(또는  금융거래회원이 아닙니다.)
0,저의 개인적인 추측이 양측에 혼란을 초래할까봐 두렵습니다
0,한 달에 한 번쯤 영화를 본다고 생각합니다
1,취소되었는지 확인해 주세요?
0,날짜가 제게 맞질 않는데요
1,펀드에 대해 알고 싶습니다. 어떻게 상담할 수 있습니까?
1,(난방) 실외기에 성에가 껴요.
0,당신의 요구 사항을 우리 경영진에게 꼭 전하겠습니다
1,사진  음악  동영상을 다른 LG 휴대폰에 빠르게 전송하고 싶어요.(G5 이전 모델)
1,주문한 상품은 언제쯤 받을 수 있나요?
1,중도보험금을 자동이체통장으로 수령할 수 있는지요?
1,개인 사정으로 인해 발권 후 항공편을 이용하지 못했습니다. 어떻게 하죠?
0,그러한 비용들은 여기에 있는 새시장에서 나오는 이익금으로 보충할 수 있으리라고 믿습니다
1,[다이렉트]정기보험이란 무엇인가요?
1,배송이 지연되는 사유가 무엇인가요?
0,이것은 저것의 2배 크기로군요
0,네 라고 할 수 없습니다
1,주문한 상품은 언제쯤 받을 수 있나요?
1,실내기 디스플레이에 청정 표시가 깜박거려요.
0,죄송하지만 작별을 해야 하겠습니다
1,과거병력 미 고지후 2년 경과하였습니다. 보험혜택에 이상 없습니까?
0,이쪽으로 오십시오
0,이것을 다른 것으로 바꾸고 싶습니다
1,[폭염] 갑자기 냉기가 약해졌어요. 냉기가 안 나와요
1,에어컨에 코드가 없어요. 코드가 잘렸어요.
1,주문한 상품은 언제쯤 받을 수 있나요?
1,첨부파일 저장을 클릭했으나 아무 반응이 없습니다.
0,잠깐만 기다려 주세요 적을 것을 가져오겠습니다
0,좀더 작은 치수의 재킷이 있습니까
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,안녕하세요
0,밖에 차가 대기하고 있습니다
1,DC/IRA 가입자 입니다. 보안카드 비밀번호 5회 오류로 사용이 중지되었습니다. 보안카드 재발급은 어떻게 합니까?
1,리모컨이 안돼요.
1,확정급여형(DB)과 확정기여형(DC) 제도의 차이점은 무엇인가요?
0,미스터 강이 나왔습니다. 말씀하세요
0,할 수 있는 거라면 해보겠습니다
1,표시창에 CH와 61이 번갈아 깜박거려요.(점검코드 CH61)
0,정말 맛있는 저녁을 먹었습니다
1,Wi-Fi 연결이 잘 안되거나 자주 끊어지시나요.
1,보험료 합산 자동이체 안내 입니다.
0,놀랐는 걸
0,편리하신 대로
1,본인인증 시 이미 인증된 아이디가 존재한다고 나옵니다. 어떻게 해야 하나요?
0,너무 헐렁합니다
1,휴일에도 상품을 받을수 있나요?
0,휘발유를 가득 채워 주십시오
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,나중에 다시 전화를 걸어 주시겠습니까
0,미안합니다. 이제 떠나야겠습니다
1,보험료는 언제까지 납입해야 합니까?
0,텔레비전을 꺼주면 고맙겠다
0,좋아요
0,미국의 어디에서 계실건가요
0,어떤 유형을 좋아하세요
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,메시지 설정은 어떻게 하나요?
1,탑승시간 이후 항공권 취소방법은 어떻게 되나요?
0,지금 체크인숙박 수속을 하고 싶습니다
1,함께 여행했던 인솔자 또는 현지 가이드의 연락처나 주소를 알고 싶습니다.
1,LG 360 VR을 사용해서 유투브 VR 컨텐츠 재생이 안돼요.
1,지문인증 서비스는 무엇인가요?
1,정보성 메일/SMS을 받지 않으려면 어떻게 해야 하나요?
0,이 일에 대해 당신의 의견을 말씀해 주실 수 있습니까
0,기꺼이
0,--를 말하게 되어 유감입니다
1,[중동] 이스라엘 입국 시 다른 중동지역 국가 입국에 제한을 받지 않나요?
1,현재 내가 가입한 변액보험 펀드에 어떤 종목이 투자되는지  또는 투자비중은 어떤지 알고 싶습니다.
0,수요일이 괜찮겠습니까
0,고마워요. 그때 시간에 가겠습니다
1,비행기 연착시 렌터카 예약은 취소되나요?
0,무엇이 좋은지 보세요
0,한 가지만 부탁해도 될까요
0,잠깐만 기다려 주시겠어요
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,에어컨에서 냄새가 나는데 어떻게 청소하나요.
1,렌터카 예약시 특정차량으로 선택할 수 있나요?
1,아시아나항공 혼자 여행하는 어린이 서비스는 어떻게 신청하나요?
0,우리는 심히 유감스럽습니다
0,앉으십시오
1,[중동] 환전은 어떻게 얼마나 해야 할까요?
0,우리들의 반복된 선적 재촉 요청에도 불구하고 선적 화물은 1개월이나 늦게 도착되었습니다
1,등록된 내 정보를 변경하고 싶어요.
1,부대시설(Facilities)
1,예약후 예약확인서를 받지 못했습니다.
0,지금 점심 식사를 할 수 있습니까
0,안녕! 어서 들어와
0,실례합니다. 저것이 공중 전하입니까
0,취미가 무엇입니까
1,펀드 매매신청을 하려면 어떻게 해야 하나요?
1,G6 새 휴대기기로 데이터를 옮기고 싶어요.
1,태블릿과 휴대폰을 연결하여 사용하시려고 하시나요?
1,LG 360 VR의 렌즈 위치와 초점 조정 방법은 어떻게 되나요?
0,--로 연결해 주시겠습니까
0,거기까지 20분 정도 걸릴거라고 생각합니다
1,현지에서 옵션 가격 지불할 때 카드를 사용할 수 있나요? 현금으로 지불해야 한다면 현지통화를 준비해야 하는건지 달러로 지불하여야 하는건지 궁금합니다.
0,여행자
1,확정급여형(DB)제도와 확정기여형(DC)제도 중 어느 제도가 부담금이 더 저렴한가요?
0,불행하게도  단골 납품 업자들이 있습니다
0,어서 들어오십시오
0,--을 지적하고 싶습니다
0,그 영화관에서는 무엇을 상영하고 있습니까
0,그 사고는 제 불찰입니다
1,휴대폰의 데이터가 삭제되었나요.
0,그의 연기는 최고입니다
0,계산을 부탁합니다
1,(냉방) 실외기에서 물이 떨어져요.
1,스탑오버 또는 중간경유지 체류 가능한가요?
1,이름변경이 가능한가요?
0,지금 제 사무실로 오실 수 있으세요
0,블랙으로 주십시오
0,다른 시간으로 정하면 어떨까요
0,잘 가
0,8마지막회 초말입니다
0,모직 스웨터를 보여 주십시오
0,아니오  괜찮습니다
0,나중에 그에게 다시 전화해 주시겠어요
0,그러세요
1,근로자가 사용자의 납부에 더하여 추가로 부담할 수 있나요?
0,이 정기 예금은 연간 9p의 이자가 붙습니다
0,그 요금에 아침 식사가 포함되어 있습니까
0,이 생산 라인은 시간당 1 000개의 부품을 생산할 수 있습니다
1,보험계약대출금(보험계약대출 이자)을 상환하는 방법은 어떤 것들이 있나요?
0,제가 하는 말 알겠습니까
1,보험금신청하면 언제 지급됩니까?
0,1011호실의 김상우입니다. 체크아웃하겠습니다
0,그것은 우리와 아주 같은 생각입니다
0,살짝 익혀 주십시오
1,상품을 직접 방문하여 수령할 수는 없나요?
1,G6 게임을 직접 플레이 하지 않을 때 배터리를 절약하고 싶어요.
1,롯데닷컴 배송흐름은 어떻게 되나요?
0,그런데
1,여행시 여권유효기간은 얼마나 남아있어야 하나요
1,주문한 상품은 언제쯤 받을 수 있나요?
1,신탁이익에 대한 세금은 어떻게 됩니까?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,[유럽]유레일 패스에 유효기간이 있나요?
1,운용방법(펀드)의 변경시 소요 기간은 얼마나 걸립니까?
1,항공권 업그레이드 가능한가요?
0,이것을 한국으로 수송해 줄 수 있습니까
0,앉으시지요
1,G6 카메라 일반 모드에서 화면 노출을 조절하려면 어떻게 하나요.
1,근로자 추가부담금 납부한도는 무엇입니까?
0,몇 시까지 가게를 엽니까
0,특히  해외 판매는 5p 정도 증가했습니다
1,보험계약 중 동일한 보장인 경우 중복 지급이 되는지요?
1,가정용 스탠드 에어컨의 분해 청소가 가능한가요.
1,1H 표시가 나타나요.(2H  3H  4H  5H  6H  7H)
1,난간에 설치된 실외기 소음이 커졌어요. 실외기가 떨려요.
0,부인께서도 안녕하신가요
0,단지 250원입니다
1,휴면회원이 뭐예요? 그리고 해제방법이 어떻게 되나요?
1,리모컨이 안돼요.
1,에어컨에 코드가 없어요. 코드가 잘렸어요.
0,소위 망년회라고 하는 연말 파티가 다음 주 수요일에 열립니다
1,가입하려는 펀드의 운용현황을 알고 싶은데 조회할 수 있습니까?
1,SP/CP/PO는 어떤 기능 인가요.
1,url로 온 메시지 클릭하면 '메시지설정에서 웹주소연결을 켜주세요' 라고 나와요.
0,송금 수수료는 얼마입니까
0,오늘 저녁까지 이것을 보관해 줄 수 있습니까
0,6년 할부로 그 값을 지불합니다
1,휴일에도 상품을 받을수 있나요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
0,--대신에으로
1,보험금 청구 가능기간은 언제까지 입니까?
0,정보를 드리기 전에  생산 목표  근로자의 수  경영진의 수 등과 같은 보다 상세한 계획에 대해 알고 싶습니다
1,전원이 꺼졌다 켜졌다 해요.
1,바람이 나오지 않아요.
0,영화 배우 중 누굴 가장 좋아합니까
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,무료배송 상품 반품 시 판매자가 최초 배송비를 반품 시 동봉하라고 합니다.
1,V35  G7 카메라 촬영(셔터) 속도가 느려요.
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,연금은 몇 년간 받을 수 있나요?
1,성지순례 일정은 주의해야 할 옷차림이 있나요?
1,배송이 지연되는 사유가 무엇인가요?
1,에어컨 설치 및 철거 신청 비용 확인은 고객지원-설치/철거 예약을 선택해 주세요.
1,에어컨에서 기름이 떨어져요.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,(난방)희망온도에 도달해도 꺼지지 않아요  멈추지 않아요.
1,상품을 직접 방문하여 수령할 수는 없나요?
1,냉기가 안나올때 냄새가 심해져요. 송풍으로 사용 시 냄새가 나요.
1,국내선 예약시 사전 좌석배정을 받을 수 있나요?
1,항공권을 양도 할 수 있나요?
1,국내항공 탑승시 임산부 관련 규정을 알고 싶습니다.
1,Nano-SIM 카드는 어떻게 사용 하나요?
1,겨울철 이후 처음 사용한다면 자가 점검을 해보셨나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,패키지 일정을 함께 관광하고 나서 돌아올 때만 일정 변경이 가능한가요?
1,객실 이용 팁&에티켓
1,배송이 지연되는 사유가 무엇인가요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,실적배당형 펀드를 선택하면 원금을 손해 볼 수도 있습니까?
1,Bluetooth 헤드셋과 연결하여 음성으로 휴대폰을 사용할 수 있나요?
1,해외 현지에서 출발하는 편도&왕복&다구간 예약할 수 있나요?
1,취소마감일이 지난 예약이라 그런지 결제를 해야만 예약을 할 수가 있네요. 결제 없이는 예약이 불가능 한가요?
1,회원정보를 변경하려 하는데  이미 본인인증을 완료하였는데도 계속해서 본인인증 화면이 나오는 이유는 무엇인가요?
1,오늘 청구하면 언제 지급됩니까?
1,(냉방)실내기에 성에가 껴요.
1,예약배송 상품이란 무엇이며 주문 시 언제 받아볼 수 있나요?
1,표시창에 ㄱ  ㄴ 표시가 떠요.
1,메시지 스팸차단 설정  해제방법이 궁금합니다.
1,공시수익률과 시간가중 수익률 등이 있는데 차이가 무엇입니까?
1,카드 무이자 할부 가능한가요?
1,회사지원 연금 상품의 회사 퇴직후 해지(해약) 절차 안내 입니다.
1,공항에서 호텔로 이동하는 픽업 서비스를 예약하고 싶습니다.
1,보험료 자동이체시 합산이체가 뭐예요?
1,결제 취소 후 환불절차는 어떻게 되나요?
1,에어컨 내부청소는 어떻게 하나요.(열교환기가 하부에 있는 모델)
1,당사와 타사에 실손보험을 각각 가입했습니다. 중복으로 보장이 되나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,환전은 어떻게 해야하나요?
1,항공 요금 변동될 수 있나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,V35 G7 화면을 터치하지 않고 전화를 받거나 통화를 종료하려면 어떻게 하나요.
1,에어컨에서 물 흐르는 소리가 나요.
1,실시간예약(확정예약)과 일반예약(대기예약)의 차이는 뭔가요?
1,TAX란 무엇인가요?
1,[일본] 도쿄에서 오사카 가는데 JR 패스 얼마짜리 이용해야 하나요?
1,(난방) 실외기에 성에가 껴요.
1,연속패스와 플렉시패스의 차이는 무엇인가요?
1,고지의무 위반에 따른 안내  입니다.
1,에어컨을 만지면 전기가 흘러요.
1,[결제수정 및 문의] 두개의 신용카드로 결제할 수 있나요?
1,LG 페이를 사용하려면 네트워크 연결이 필요한가요.
1,금융거래회원으로 전환하는 방법을 알려주세요.
1,투인원에어컨을 동시에 가동하면 능력이 떨어지나요.
1,좌석 배정은 언제 받을 수 있나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,주문한 상품은 언제쯤 받을 수 있나요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,[유럽] 배낭여행 완전정복하기!
1,상품을 직접 방문하여 수령할 수는 없나요?
1,해외호텔 예약을 하면 바로 결제를 해야 하나요?
1,SD카드에 자료 이동하는 방법
1,난방이 됐다 안됐다 해요.
1,Wi-Fi 연결은 어떻게 하나요?
1,내장형 배터리와 방수기능 적용으로 발열에 안전한가요.
1,금융정보보호 신청건인데 자동이체 신청은 어떻게 합니까?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,[스케줄변경] 스탑오버(stop over) 또는 중간경유지 체류란말은 뭔가요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,휴일에도 상품을 받을수 있나요?
1,발송완료 상태인데 아직 상품을 받지 못했어요!
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,예약한 항공권의 스케줄을 변경 할 수 있나요?
1,인터넷으로 펀드 거래가 가능한가요?
1,국내선 항공 취소는 언제까지 해야 수수료부과가 되지 않을까요?
1,예약은 전화로만 가능한가요?
1,필터 청소는 어떻게 하나요.
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,임신 8개월인데 제주도 갈 수 있나요?
1,결제는 어떻게 해야 하나요?
1,운용방법(펀드)의 변경시 불이익은 없습니까?
1,퇴직보험이 종퇴보험보다 종업원측에 유리한 점은 무엇입니까?
1,패스를 소지하고 있는 경우에도 예약을 해야 하나요?
1,실종자의 보험금 청구는 어떻게 되는지요? (실종선고 절차)
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,SD카드(외장메모리) 인식이 안돼요
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,은행ATM을 통해서 보험계약대출을 받았는데 어느 지점인지 확인하고 싶습니다
1,가상계좌란 무엇인가요?
1,자녀(미성년자)통장으로 자동이체 신청할 수 합니까?
1,지난달과 이번달 이자가 왜 틀리나요?(추가대출고객 중도이자상환고객 CD/ATM 이용고객 등)
1,(칸/ 위너)필터 청소는 어떻게 하나요.
