('결제시한 마감으로 예약과 동시에 결제 예약건 취소 시 약관대로 수수료 부과되나요?', 'tour')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('E-TKT 발행이면 공항에는 무엇을 가지고 가면 되나요?', 'tour')
('여행 경비는 얼마정도 가져가야 할까요?', 'tour')
('가이드 경비는 어떻게 지불하나요?', 'tour')
('티켓은 어떻게 받나요?', 'tour')
('휴일에도 상품을 받을수 있나요?', 'shp')
('평균분할투자란 무엇입니까?', 'life')
('[일본] GREEN 과 ORDINARY 의 차이가 무엇인가요?', 'tour')
('[유럽]열차 좌석예약은 어떻게 하면 되나요?', 'tour')
('미성년자인데 콘도이용이 가능한가요?', 'tour')
('(냉방)실내기에 성에가 껴요.', 'svc')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('[공항/기내서비스][기타]항공권을 수령하지 못했는데 면세점 이용이 불가한가요?', 'tour')
('휴대폰 기능이 궁금하시면 퀵 헬프에 문의하세요.', 'svc')
('탑승수속을 위해 언제까지 공항에 가야 하나요?', 'tour')
('적립식 임의식 상품의 차이점은 무엇인가요?', 'life')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('단체보험 대상단체에 있어 사업장  직제  직종 등으로 구분되어 있는 경우의 단체소속 여부는 관련법규 등에서 정하는 바에 따른다고 되어 있는데 여기서 관련법규란 어떤 법을 얘기하는 것입니까?', 'life')
('감액과 감액완납의 차이점은 무엇인가요?', 'life')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('에어컨 내부청소는 어떻게 하나요.(열교환기가 하부에 있는 모델)', 'svc')
('지문 센서는 어디에 있나요?', 'svc')
('제도도입 후에 다른 종류의 제도로 변경하려면 어떻게 해야 합니까?', 'life')
('고객사랑서비스는 어떻게 신청할 수 있습니까?', 'life')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('에어컨 공기청정기 냄새 및 먼지 센서 동작이 안되는 것 같아요.', 'svc')
('맞벌이(연간 소득금액 합계액이 100만원 이상인 근로소득자)를 하고 있는 부부입니다. 보장성 보험을 가입하면서 계약자는 남편  보험대상자(피보험자)는 부인으로 하였습니다. 이 경우 누가 소득공제를 받을 수 있나요?', 'life')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('[유럽]유레일 패스 세이버 요금과 유스요금의 차이는 무엇인가요?', 'tour')
('기다리지 않고 원하는 시간에 상담할 수 있는 방법', 'life')
('보험계약 중 동일한 보장인 경우 중복 지급이 되는지요?', 'life')
('상품을 A/S받고 싶어요! 어떻게 하면 되나요?', 'shp')
('이틀 후에 지급되니 불편합니다. 왜 그런가요?(변액)', 'life')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('난방/히터 선택이 안돼요.', 'svc')
('휴일에도 상품을 받을수 있나요?', 'shp')
('실효(효력상실  해지)된 계약을 다시 살리고 싶습니다.', 'life')
('여행상품 예약은 어떻게 하나요 ?', 'tour')
('대기예약 언제까지 기다려야 하나요?', 'tour')
('펀드에 대해 알고 싶습니다. 어떻게 상담할 수 있습니까?', 'life')
('항공사 마일리지 적립율은 어떻게 되나요?', 'tour')
('예약 확인은 어떻게 하나요?', 'tour')
('탑승자 변경 가능한가요?', 'tour')
('만 18세 미만 승객이 만 12세 미만 소아 또는 유아의 보호자로 비행기에 탑승 할 수 있나요?', 'tour')
('보장자산이 무엇인지 궁금합니다.', 'life')
('시차적응이 너무 힘듭니다. 쉽게 적응할 수 없을까요?', 'tour')
('표시창에 LO가 떠요.', 'svc')
('실시간 계좌이체가 무엇인가요?', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('에어부산 항공편의 탑승수속은 어느 카운터에서 해야하나요??', 'tour')
('이자 납입내역 및 상환 내역을 FAX로 받을 수 있는지 궁금합니다.', 'life')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('국내선 항공 예약시 할인석과 일반석의 차이점이 뭔가요?', 'tour')
('메시지 스팸차단 설정  해제방법이 궁금합니다.', 'svc')
('휴일에도 상품을 받을수 있나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('일정을 변경하고 싶은데 어떻게 해야하나요?', 'tour')
('SP/CP/PO는 어떤 기능 인가요.', 'svc')
('패스 구매후 이용국이 아닌 다른나라를 추가적으로 여행하려고 하면 어떻게 되나요?', 'tour')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('(난방) 토출구에서 흰 연기가 나와요. 수증기가 보여요.', 'svc')
('바람세기 조절이 안돼요. 풍량 조절이 안돼요.', 'svc')
('교환 시 어느 택배사를 이용해는지 택배사 이용 방법에 대해 자세히 알고 싶어요.', 'shp')
('비회원예약인데 하나투어 마일리지적립 가능한가요?', 'tour')
('[이름변경] 이름 변경 관련 문의 답변', 'tour')
('부대시설(Facilities)', 'tour')
('금융거래인증이란 무엇입니까?', 'life')
('V30의 새로운 절전 모드에 대해 알려 주세요.', 'svc')
('확정급여형(DB)제도와 확정기여형(DC)제도 중 부담금이 더 저렴한 것은 무엇입니까?', 'life')
('[기타] 항공권과 여권 분실 시 처리 절차에 대해 알려주세요.', 'tour')
('치아를 발치하고 임플란트를 하기 위해서는 치아골이식도 해야 한다고 합니다. 이 경우 실손보장이 가능한가요?', 'life')
('현금 영수증 발행 가능한가요?', 'tour')
('V35 G7 게임 중에는 불필요한 알림을 받고 싶지 않아요.', 'svc')
('예약 한 시점으로 환율 고정 되는 건가요?', 'tour')
('[일본][규슈] JR 레일패스를 일본에서 구입할수 있나요?', 'tour')
('I-포인트  S-Money등으로 반품택배비를 지불할 수 있나요?', 'shp')
('퇴직연금제를 실시하기 위해서 규약을 작성해야 한다는 데 규약이란 무엇인가요?', 'life')
('알짜항공권도 변경 및 환불이 가능한가요?', 'tour')
('세금 계산서 발행이 가능한가요?', 'tour')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('비자 관련 문의', 'tour')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('[유럽]기차 여행이 왜 좋은가요?', 'tour')
('SD카드에 자료 이동하는 방법', 'svc')
('예약을 변경/취소 하고 싶습니다', 'tour')
('공인인증서를 통해서 소득공제용 납입증명서 발행이 가능합니다', 'life')
('실외기에 바람막이/ 가이드를 설치하고 싶어요.', 'svc')
('확정급여형 제도와 확정기여형 제도는 무엇이며 이 둘은 어떻게 틀립니까?', 'life')
('홈페이지에서 다른 사람 예약이 가능한가요?', 'tour')
('투숙자가 외국인이면 요금이 달라지나요 ?', 'tour')
('OTG 기능에 대해 알고 싶어요.', 'svc')
('리모컨 화면이 꺼져있어요.', 'svc')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('주문한 상품의 내용물 (사은품/증정품/부속품)이 일부 빠진 채 배송되었어요.', 'shp')
('항공마일리지는 있는데 현지행사만 같이 할수있나요?', 'tour')
('펀드를 매도했습니다. 손실이 발생했는데 세금이 발생할 수 있나요?', 'life')
('퇴직연금제를 실시하기 위해서 규약을 작성해야 한다는 데 규약이란 무엇인가요?', 'life')
('한번 설정한 퇴직급여제도를 변경 방법 및 그 절차는 무엇인가요?', 'life')
('지문을 삭제하고 싶은데 어떻게 해야 하나요?', 'life')
('에어컨 가동 중 떨리는 소음이 나요.', 'svc')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('교환을 신청하면 언제쯤 새 상품을 받아볼 수 있나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('겨울철 에어컨 강제운전 방법을 알려주세요.', 'svc')
('성지순례 일정은 주의해야 할 옷차림이 있나요?', 'tour')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('에어컨에서 고주파음이 나요.(삐~)', 'svc')
('액정이 깨졌어요 어떻게 해야 하나요.', 'svc')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('무통장입금이 가능한 은행을 알고 싶습니다.', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('[요금규정][기타] 유류할증료(Fuel Surcharge)가 무엇인가요?', 'tour')
('DCC 란 무엇인가요?', 'tour')
('한번 설정한 퇴직급여제도를 변경 방법 및 그 절차는 무엇인가요?', 'life')
('삼성생명에서 가입한 주식형 펀드를 삼성증권에서 환매할 수 있습니까?', 'life')
('G7 상태 표시줄에 배터리 퍼센트 표시가 보이지 않아요.', 'svc')
('결제완료되었는지 확인해주세요?', 'tour')
('에어컨 바닥으로 물이 조금씩 보여요. 물이 고여있어요', 'svc')
('삼성생명에서도 펀드를 가입할 수 있습니까?', 'life')
('배수펌프가 작동하지 않아요.', 'svc')
('해외 현지에서 출발하는 편도&왕복&다구간 예약할 수 있나요?', 'tour')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('해지시 납입보험료보다 해지환급금이 적은 이유는 무엇입니까?', 'life')
('출발 전 자세한 안내를 위한 설명을 받을 수 있나요?', 'tour')
('G7의 Google Lens 기능을 알려주세요.', 'svc')
('예약번호를 잊어버렸습니다. 어떻게 확인하나요?', 'tour')
('통장 잔고 부족으로 보험료를 납부하지 못했습니다.', 'life')
('메모리 사용량을 알고 싶어요.', 'svc')
('비회원도 주문정보를 확인할 수 있나요?', 'shp')
('조식 포함으로 예약했는데 확인해 주세요?', 'tour')
('제작 상품은 언제쯤 받아볼 수 있나요?', 'shp')
('보장이 가능한지 어떻게 확인합니까?', 'life')
('뺑소니 또는 무보험차량에 의해 사망했을 경우 필요서류는 무엇인지요?', 'life')
('DB 부담금은 얼마고 어떻게 계산합니까?', 'life')
('필터의 교체시기/구입방법이 궁금해요.', 'svc')
('대한항공 아시아나항공 이용시 항공사 마일리지로 예약 결제 가능한가요', 'tour')
('퇴직보험 가입시 기업측면에서 유리한 점은 무엇입니까?', 'life')
('휴일에도 상품을 받을수 있나요?', 'shp')
('인터넷전용보험(다이렉트보험)과 일반(방문판매용)보험의 차이점은 무엇인가요?', 'life')
('대한항공 예약했는데 결제하면 인증 확인전화 오는 것이 맞나요?', 'tour')
('삼성생명 계약이 있어야만 회원가입을 할 수 있나요?', 'life')
('[스케줄변경] 스케줄 변경 관련 일반적인 답변', 'tour')
('[예약취소 및 환불요청] 구입한 항공권은 환불 수수료가 있나요?', 'tour')
('LG 캠 플러스는 다운받은 카메라 앱에서 사용할 수 있나요?', 'svc')
('V35 G7 갤러리에서 태그 기능을 어떻게 활용할 수 있나요.', 'svc')
('개인연금보험의 소득공제 가능여부를 알려주십시오.', 'life')
('해외에서 출발하여 여행 합류 또는 패키지 일정이 끝나고 개별여행으로 연장하여 진행이 가능한가요?', 'tour')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('장애인&학생 운임조건 증빙서류 어디로 제출하면 되나요?', 'tour')
('신탁상품을 가입하려면 어떻게 해야합니까?', 'life')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('탑승자 이름 변경이 가능 한가요?', 'tour')
('주보험대상자와 입원기타시보험금을 받는자가 동일할 경우의 장해보험금 수령 절차', 'life')
('카드 결제 어떻게 하나요?', 'tour')
('탑승수속은 어떻게 해야 하나요?', 'tour')
('기존의 계약을 해지하지 않고 계약을 전환이 가능한지요?', 'life')
('결제. 카드 승인 관련한 일반 문의', 'tour')
('여행시 주의해야 할 점은 어떤 것이 있나요 ?', 'tour')
('유니버설종신보험 중도인출이 가능하다고 하던데요 중도인출이란?', 'life')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('유니버설 기능이란 무엇입니까?', 'life')
('도착지와 출발지를 다르게하여 예약할 수 있나요?', 'tour')
('갑자기 에어컨에서 불쾌한 냄새가 나요.', 'svc')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('적립식으로 가입한 상품의 저축기간을 연장할 수 있나요?', 'life')
('확정급여형(DB)제도와 퇴직보험은 유사해 보입니다. 차이점으로는 어떤 것이 있을까요?', 'life')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('[일본] JR 레일패스의 구입 자격조건은 어떠한가요?', 'tour')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('국내선 대기예약은 언제 확정이 될까요?', 'tour')
('금일 오전에 퇴직급여 신청을 하였습니다. 언제 지급이 됩니까?', 'life')
('[유럽]유레일 패스로 야간열차나 고속열차를 무조건 탈 수 있나요?', 'tour')
('미지근한 바람이 나와요. 난방이 너무 약해요.', 'svc')
('전원이 꺼졌다 켜졌다 해요.', 'svc')
('시스템 작업중이라며 계속 펀드변경  지급업무에 접속이 되지 않습니다.', 'life')
('자동이체 신청 변경 해지(해약)절차를 알려주세요.', 'life')
('항공사로 사전좌석지정 위해 전화해서 하나투어 예약번호 말하면 되나요?', 'tour')
('출발 시 이티켓이 꼭 필요한가요?', 'tour')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('연말정산소득공제영수증을 발생하는 방법을 알려주세요..', 'life')
('전화로 가입하는 보험도 질병이 있을 경우 진단을 받아야 합니까?', 'life')
('스마트 듀얼 맞춤냉방 인체감지 기능이 안돼요.', 'svc')
('본인카드 외에 가족카드 또는 타인카드 결제 가능한가요?', 'tour')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('항공사 마일리지를 이용해서 예약 및 발권이 가능한가요?', 'tour')
('일괄청구시 계좌번호 체크에서 진행이 되지 않습니다.', 'life')
('[보험] 여행자 보험도 포함되어 있나요?', 'tour')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('항공권 유효기간 연장하려고 하면 어떻게 해야 하나요?', 'tour')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('차량 인수방법', 'tour')
('V35 G7 화면을 터치하지 않고 전화를 받거나 통화를 종료하려면 어떻게 하나요.', 'svc')
('[결제수정 및 문의] 항공권 결제는 어떻게 하나요?', 'tour')
('카드영수증은 어디서 출력 할수 있어요?', 'tour')
('V35.G7 갤러리의 플레이 탭에서 무엇을 할 수 있나요.', 'svc')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('유아 아기바구니(BASSINET) 사용가능한가요?', 'tour')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('호텔비용 외에 현지에서 부과되는  추가 비용이 있나요?', 'tour')
('타인 우편물이 발송되고 있는데 어떻게 합니까?', 'life')
('G7의 화면 밝기를 100%보다 더 밝게 설정하고 싶어요.', 'svc')
('국내에 거주하는 외국인도 보험가입이 가능합니까?', 'life')
('[난방] 가동 중 멈추고 예열 또는 제상 표시가 나타나요.', 'svc')
('예정이율이란?', 'life')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('이어폰으로 Advanced Audio Recording을 할 수 있나요?', 'svc')
('임산부일때 탑승가능한가요?', 'tour')
('[가정용스탠드에어컨] 먼지 및 냄새 센서 위치', 'svc')
('스탠드 에어컨 난방이 약한가요', 'svc')
('배수 호스에서 물이 나오지 않아요. 평소보다 물이 작게 나와요.', 'svc')
('리모컨 화면이 꺼져있어요.', 'svc')
('[투어마일리지적립문의] 여행을 다녀온 후에 투어마일리지 적립요청이 가능한가요?', 'tour')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('친구들끼리 단체보험이 보험료가 싸니까 함께 가입하려고 합니다. 가능합니까?', 'life')
('항공권 예약 시 서비스오류({0}) 라는 멘트가 뜨면서 예약이 안되요!!', 'tour')
('자녀(미성년자)계약건은 부모가 신청하면 됩니까?', 'life')
('휴일에도 상품을 받을수 있나요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('여권의 영문과 항공권의 영문이 틀립니다 어떻게 하지요?', 'tour')
('「나의 계약」 세부 메뉴별 이용시간 안내', 'life')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('G5 카메라 - Auto Shot (오토 셀피)', 'svc')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('인버터 에어컨의 월간소비전력은 하루 몇 시간 동안 가동한 수치인가요.', 'svc')
('일반석운임과 특가운임의 차이점은 무엇인가요?', 'tour')
('엘지제품에도 오존이 발생하나요.', 'svc')
('보장자산을 준비하려면 어떻게 해야 합니까?', 'life')
('교보생명 융자콜센터(☎1588-1010) 안내서비스 및 이용시간', 'life')
('스케줄 변경 가능한지 확인해주세요?', 'tour')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('개인연금 계약이전 이란 무엇이며  어떻게 처리됩니까?', 'life')
('당일 투숙 예약은 가능한가요? 가능하면 몇시까지 가능한가요?', 'tour')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('제도도입 후에 DC 부담금 또는 DB 퇴직급여 수준을 변경할 수 있나요?', 'life')
('지문인증 서비스는 무엇인가요?', 'life')
('확정기여형의 실시가 더 적합한 사업장 또는 근로자는?', 'life')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('신탁상품의 운용내역을 확인하려면 어떻게 해야합니까?', 'life')
('V35의 Sidelight 기능은 무엇인가요.', 'svc')
('휴대폰 화면을 케이블 없이 TV에서 볼 수 있나요.', 'svc')
('(듀얼)필터 청소는 어떻게 하나요.', 'svc')
('리얼타임으로 보험료 납입해도 보험료 할인이 있습니까?', 'life')
('당일 예약접수가 안됩니다. 어떻게 하죠?', 'tour')
('카드결제 취소를 했는데 내역은 어디서 확인하면 되나요?', 'tour')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('보험가입시 등록했던 주소를 변경하고 싶습니다.', 'life')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('해외출발 항공권도 예약 가능한가요?', 'tour')
('에어컨에서 물이 떨어져요.', 'svc')
('연금은 몇 년간 받을 수 있나요?', 'life')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('[아이폰] 업데이트 후 스마트 씽큐 로그인이 안될 경우', 'svc')
('신탁상품을 가입하려면 어떻게 해야합니까?', 'life')
('홈페이지 이용시 시스템 오류 또는 신뢰할 수 없는 서비스라는 메시지가 뜹니다', 'life')
('좌우 바람 버튼을 눌러도 동작하지 않아요', 'svc')
('실내기 버튼이 눌러지지 않아요. CL 표시가 떠요.', 'svc')
('항공사 홈페이지에서 예약건 조회가 안됩니다.', 'tour')
('항공권 예약 시 여권이 꼭 필요한가요?', 'tour')
('항공권 현금결제 하고싶어요.계좌번호는 어떻게 되죠?', 'tour')
('E-Ticket이란?', 'tour')
('온라인상으로는 좌석이 보이는데 예약완료 시 왜 대기인가요?', 'tour')
('발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.', 'shp')
('피보험단체에서 단체에 소속된 자의 전부란 무슨 의미입니까?', 'life')
('사망시수익자 미지정계약의 사망보험금을 수령하고자 할때 필요한 서류는 무엇인지요?', 'life')
('LED 램프가 1번 6번 간격으로 깜박거려요.(점검코드 CH61)', 'svc')
('LG 캠 플러스 충전은 어떻게 하나요?', 'svc')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
