label,content
1,휴일에도 상품을 받을수 있나요?
1,제세공과금은 언제 지급됩니까?
1,일괄청구 파일 업로드시 오류 관련
1,주문한 상품은 언제쯤 받을 수 있나요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,좌석배정 미리 할수 있나요?
1,실적배당형 펀드를 선택하면 원금을 손해 볼 수도 있습니까?
1,LG 페이 서비스 해지는 어떻게 하나요.
1,예약번호를 받았고 객실을 더 추가하고 싶은데 어떻게 하면 될까요?
1,사이버신용대출금은 어느계좌로  언제쯤 입금 됩니까?
1,준비금비례사업비를 부가하는 이유는?
1,휴일에도 상품을 받을수 있나요?
1,항공권을 구매하였는데 하나투어마일리지 적립 받을 수 있나요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,손자를 보험대상자로 하고 할아버지를 계약자로 하는 교육보험 가입이 가능한가요?
1,객실 요금은 인당 요금인가요? 그리고 요금에 세금 봉사료가 포함인가요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,인솔자와 가이드의 차이점은 무엇인가요?
1,퇴직보험 수급권을 기업이 갖도록 할 수 있습니까?
1,휴일에도 상품을 받을수 있나요?
1,휴대폰에서도 LG 360 VR 콘텐츠를 볼 수 있나요?
1,V35  G7 붐박스 쇼 기능을 알려주세요.
1,병원발급 구비서류는 사본은 불가합니까?
1,회원정보를 변경하려 하는데  이미 본인인증을 완료하였는데도 계속해서 본인인증 화면이 나오는 이유는 무엇인가요?
1,보험증권(보험가입증서) 재발행 신청 방법 입니다.
1,아기 이름을 등록하고 싶습니다.
1,V35 G7 Q링크 기능은 무엇인가요.
1,적립식 임의식 상품의 차이점은 무엇인가요?
1,보안메일의 첨부파일을 클릭하면 내용이 안나오고 소스가 보입니다.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,항공권 구매시 여행자 보험도 자동으로 가입되는 건가요?
1,여행경비는 어느 정도 갖고 가야하나요 ?
1,Smart ThinQ 모듈 설치 및 Wifi 연결 방법을 알려주세요.(듀얼/챔피언/칸 & 위너 모델)
1,가정용 스탠드 에어컨의 분해 청소가 가능한가요.
1,화상으로 썬크림  보습제 등 화장품을 처방받았습니다. 실손보장이 가능한가요?
1,Bluetooth 헤드셋과 연결하여 음성으로 휴대폰을 사용할 수 있나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,[예약취소 및 환불요청] 예약한 항공권을 변경하거나 취소할 수 있나요?
1,LTE 모뎀을 사용하고 계신가요.
1,배송이 지연되는 사유가 무엇인가요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,[수화물/동승자][기타] 어린이 혼자 비행기 탑승이 가능한가요?
1,새 제품인데 사용 중 냄새가 나요.
1,(난방)희망온도에 도달해도 꺼지지 않아요  멈추지 않아요.
1,인터넷사용제한 인터넷사용잠금설정은 어떻게 하나요.
1,리모컨 화면이 꺼져있어요.
1,이틀 후에 지급되니 불편합니다. 왜 그런가요?(변액)
1,퇴직연금제도에서도 중간정산제도가 있습니까? 근로자가 목돈이 필요하면 어떻게합니까?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,보안카드를 분실했습니다. 어떻게 해야 합니까?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,금일 상품(펀드)변경을 했습니다. 적용은 실시간으로 되는 것입니까? 완료 일정은 어떻게 됩니까?
1,[기타]항공사 마일리지를 이용해서 예약 및 발권이 가능한가요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,증상이 있어 MRI(CT)검사를 시행하였으나  특별한 이상소견은 없다고 합니다. 이 경우 검사비용도 실손의료보장특약에서 보장이 되나요?
1,[유럽] 야간열차 어떻게 이용해야 하나요?
1,주문완료 후 배송지를 변경할 수 있나요?
1,[예약취소 및 환불요청] 구입한 항공권은 환불 수수료가 있나요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,해외 현지에서 출발하는 편도&왕복&다구간 예약할 수 있나요?
1,변액보험 펀드변경을 할려고 합니다 어떤 펀드로 변경해야 하나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,G5 충전 시 충전 거치대의 LED는 어떻게 표시되나요
1,OTG 기능에 대해 알고 싶어요.
1,스케줄의 중간구간이나 리턴편 먼저 사용 할 수 있나요?
1,이자 납입내역 및 상환 내역을 FAX로 받을 수 있는지 궁금합니다.
1,SD 외장메모리 인식이 안되나요?
1,에어컨 부품을 택배로 받아볼 수 있나요.
1,통원비는 보장 안됩니까?
1,개인연금보험  보장성보험의 소득공제 가능여부를 알려주세요.
1,LG 360 VR의 렌즈 위치와 초점 조정 방법은 어떻게 되나요?
1,애완동물을 데리고 비행기를 탑승할 수 있나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,에어컨 공기청정기 냄새 및 먼지 센서 동작이 안되는 것 같아요.
1,카드 발권 시 필요한 절차는 무엇인가요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,항공 편명 확인해주세요?
1,레이트 체크아웃(Late Check Out)
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,U+ 해외 로밍 서비스는 무엇인가요?
1,내부저장소에 설치된 app 을 SD 카드로 이동할 수 있나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,공인인증서 만으로 계약사항/보장내용을 조회하고 싶습니다
1,[예약취소 및 환불요청] 항공권 환불하고 싶은데 어떻게 해야하나요? 바로 환불할수 있나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,패스 구매후 이용국이 아닌 다른나라를 추가적으로 여행하려고 하면 어떻게 되나요?
1,배송이 지연되는 사유가 무엇인가요?
1,부재 중일 경우가 많습니다. 상품을 제 때 받으려면 어떻게 해야 하나요?
1,실외기 소음이 평소보다 커졌어요. 실외기 소리가 너무 커요.
1,「나의 계약」에서 원하는 서비스(메뉴)를 찾는 방법
1,냉기가 안나올때 냄새가 심해져요. 송풍으로 사용 시 냄새가 나요.
1,제품 배터리 소모를 최소화할 수 있는 방법
1,미성년자녀의 보험금청구는 어떻게 되나요?(친권자)
1,퇴직보험자산은 특별계정으로 운용하여 기존의 일반보험자산...
1,U+ 로밍 편리 서비스 앱은 어떻게 사용하나요?
1,상품청약철회서는 꼭 작성 해야 하나요?
1,휴대폰이 물기나 이물질에 노출될 경우 주의 사항이 궁금해요.
1,주문한 상품은 언제쯤 받을 수 있나요?
1,Nano-SIM 카드는 어떻게 사용 하나요?
1,해피머니 상품권은 어떻게 사용하는 건가요?
1,(설치 후 처음 사용) 가동 중 멈추면서  NO가 떠요.
1,휴일에도 상품을 받을수 있나요?
1,레스토랑(Restaurant) - 뷔페
1,휴대폰 최적화 방법 및 관리방법을 알고 계신가요
1,기상악화로 인한 취소는 수수료가 부과되나요?
1,친구들끼리 단체보험이 보험료가 싸니까 함께 가입하려고 합니다. 가능합니까?
1,국내에서 구입한 에어컨을 해외에서 사용해도 되나요.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,한 달 이자가 얼마입니까?
1,미적립된 부분은 어떻게 근로자에게 지급되나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,배관을 재사용 할 수 있나요.
1,알라카르트(A La Carte)
1,V35.G7 갤러리의 플레이 탭에서 무엇을 할 수 있나요.
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,대출금리에는 어떤 것들이 있습니까?
1,환율고정은 어떻게 하면 되나요?
1,실손의료보험은 진료비영수증의 진료비총액을 보장하는 건가요?
1,전화로도 주문할 수 있나요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,MY삼성생명 전자금융거래 전용 계좌 변경 방법 안내입니다.
1,에어컨에서 고주파음이 나요.(삐~)
1,구비서류는 무엇입니까?
1,지문인증 서비스는 무엇인가요?
1,렌터카 대여 가능나이가 어떻게 되나요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,부동산담보대출 현재 금리가 어떻게 됩니까?
1,해외여행자 보험이란??
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,예약을 하면 바로 확정이 되는건가요?
1,[여권/마일리지/체류지정보] 여권 발급 예정인 경우 어떻게 결제를 하죠?
1,[설치 후 처음 사용] 표시창에 NO가 떠요.
1,가입 당시에는 무진단이었는데  부활(효력회복)시 진단을 받아야 하는 이유는 무엇입니까?
1,펀드계좌 개설후에 인터넷으로 새로운 펀드를 가입하려면 어떻게 해야하나요?
1,에어컨 부품을 택배로 받아볼 수 있나요.
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,F720S/K/L  리더 모드(Reader mode) ?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,에어컨을 만지면 전기가 흘러요.
1,새 제품인데 사용 중 냄새가 나요.
1,실효(효력상실해지)된 계약을 다시 살리고 싶습니다.
1,공동운항(코드쉐어)은 무슨뜻인가요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,신용카드 무이자 혜택이 있나요?
1,임시보관함은 무엇입니까?
1,비자 관련 문의
1,G5 카메라 - Auto Shot (오토 셀피)
1,에어컨을 만지면 전기가 흘러요.
1,DC/IRA 가입자 입니다. 보안카드 비밀번호 5회 오류로 사용이 중지되었습니다. 보안카드 재발급은 어떻게 합니까?
1,USB 케이블 연결 및 충전 중에 LG 캠 플러스는 동작을 하나요?
1,펀드와 신탁의 차이점은 무엇입니까?
1,보험금 자동송금 서비스란?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,「나의 계약」에서 내가 가입한 보험이 보이지 않습니다.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,환율은 무슨 기준으로 적용되나요?
1,32 bit Hi-Fi DAC이란 무엇인가요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,카메라 전문가 모드의 ISO(감도)는 어떻게 동작 하나요?
1,[티켓(e-ticket)출력] 항공권은 어떻게 확인하나요?
1,[기타] 항공권의 표시된 두번째 여정 먼저 사용할 수 있나요?
1,LG 360 VR을 사용해서 유투브 VR 컨텐츠 재생이 안돼요.
1,상품을 직접 방문하여 수령할 수는 없나요?
1,경유지 및 목적지 비자확인
1,I-포인트  S-Money등으로 반품택배비를 지불할 수 있나요?
1,개시가 무엇인가요?
1,[수화물/동승자][기타] 임산부일 경우 비행기 탑승에 제한이 있나요?
1,상부 토출구가 열리지 않아요. 닫히지 않아요.
1,(냉방)실내기에 성에가 껴요.
1,DC 부담금은 얼마고 어떻게 계산합니까?
1,호텔 체크인 시 디파짓(보증금) 지불해야 할까요?
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,휴대폰 화면을 케이블 없이 TV에서 볼 수 있나요.
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,[요금확정] 결제요금이 변경되었는데 추가요금을 지불해야하나요?
1,허츠(Hertz) Gold Plus Rewards 회원서비스 가입방법
1,메시지 스팸차단 설정  해제방법이 궁금합니다.
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,항공권 결재 시 항공권의 금액을 같이 가는 일행이 함께 결재 할 수 있나요?
1,실시간 계좌이체 이용 방법에 대해 알려주세요.
1,예약했는데 예약 확인은 어떻게 하나요?
1,신설법인등 종업원 근속년수가 1년미만이라 퇴직금발생분이...
1,여행동반자의 하나투어마일리지를 한 사람에게 모을 수 있나요?
1,오늘 자동이체일인데 오늘 자동이체 해지(해약)하면 인출되지 않나요?
1,[지중해&유럽] 지중해 및 유럽에도 기독교 성지가 있나요?
1,휴일에도 상품을 받을수 있나요?
1,휴대폰 화면을 케이블 없이 TV에서 볼 수 있나요.
1,실외기가 물에 잠겼는데 사용이 가능한가요.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,배송이 지연되는 사유가 무엇인가요?
1,V35의 Sidelight 기능은 무엇인가요.
1,[여권/마일리지/체류지정보] 예약시 여권 유효 기간은 얼마나 남아있어야 하나요?
1,에어컨을 만지면 전기가 흘러요.
1,[스케줄변경] 스케줄이 변경되면 어떻게 알수있나요?
1,패키지 상품으로 여행을 갈때 현지 가이드를 지정하고 출발할 수 있나요?
1,ELS펀드란 무엇입니까?
1,연말정산소득공제영수증을 발생하는 방법을 알려주세요..
1,인버터 에어컨의 월간소비전력은 하루 몇 시간 동안 가동한 수치인가요.
1,[예약] 대기자로 예약된 경우 좌석 확약 여부는 언제 알 수 있나요?
1,LG 페이 서비스 해지는 어떻게 하나요.
1,예약 진행은 어떻게 되나요?
1,펀드를 가입하려면 어떻게 해야 하나요?
1,알짜항공권도 변경 가능한가요?
1,벽걸이 에어컨 청소는 어떻게 하나요.
1,항공권 스케줄 변경이 가능 한가요?
1,확정기여형의 실시가 더 적합한 사업장 또는 근로자는?
1,[유럽]유레일 패스로 야간열차나 고속열차를 무조건 탈 수 있나요?
1,사용 중 전원이 저절로 꺼져요.
1,보험료의 납입을 일시적으로 중단할 수 있는지요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,두 개의 신용카드로 결제 할수 있나요?
1,인터파크에서 사용할 수 있는 결제수단에는 어떤 것들이 있나요?
1,언제까지 취소 시 수수료가 없나요?
1,국내선 항공권의 취소방법과 수수료는 어떻게 되나요?
1,예약 번호를 넣어도 조회가 되지 않습니다. 어떻게 하나요?
1,결제시한 마감으로 예약과 동시에 결제 예약건 취소 시 약관대로 수수료 부과되나요?
1,에어컨 가동 중 떨리는 소음이 나요.
1,[공항/기내서비스][기타] 좌석 지정은 요청 가능한가요?
1,경로 할인 요금이 있나요?
1,[탑승수속][기타] 탑승수속을 하기 위하여 언제까지 공항에 가야 하나요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,네트워크 신호가 약할 때에는 어떻게 조치할 수 있나요.
1,항공권요금에 추가로 붙는 세금(tax)과 유류할증료란 무엇인가요?
1,임산부를 위한 항공 탑승 규정
1,충전기가 기본 구성품에 포함되어 있나요?
1,스마트 알림이 기능을 알려 주세요.
1,저는 지방에 살고 있는데 지방에서 출발하는 상품 있나요?
1,판매자가 상품 상태 확인 후 반품/교환 가능 여부를 알려주겠다고 하는데 왜 그런가요?
1,운용관리계약과 자산관리계약은 각각 체결해야 합니까?
1,제상 또는 예열이 뜨면서 난방이 안돼요.
1,난방이 됐다 안됐다 해요.
1,우수고객 등급 선정기준이 어떻게 되나요?
1,에어컨에 코드가 없어요. 코드가 잘렸어요.
1,개인연금펀드를 가입하고 있습니다. 연말소득공제 납입증명서를 어떻게 발급받을 수 있나요?
1,스마트폰용 공인인증서의 비밀번호를 분실하였습니다.
1,실내기 버튼이 눌러지지 않아요. CL 표시가 떠요.
1,가스냄새가 나요.
1,(칸/ 위너)필터 청소는 어떻게 하나요.
1,자동이체 신청 변경 해지(해약)절차를 알려주세요.
1,고객부담배송비란 무엇인가요?
1,상품을 직접 방문하여 수령할 수는 없나요?
1,누가 OS 업그레이드  추가된 기능이 궁금해요.
1,외국에서 사고가 났어요 보장가능합니까?
1,환전은 어떻게 해야 되나요?
1,NO-SHOW란 무엇인가요?
1,G7 상태 표시줄에 배터리 퍼센트 표시가 보이지 않아요.
1,신탁상품은 중도(해지)가 가능합니까?
1,G7의 AR Stickers 사용 방법을 알려 주세요.
1,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,계약자적립액이란 무엇입니까?
1,예약내용 확인은 어떻게 하나요?
1,스마트 또는 와이파이 모듈을 어디에 꽂나요.
1,공시수익률과 시간가중 수익률 등이 있는데 차이가 무엇입니까?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,동일한 패키지 일정의 상품의 가격이 날짜에 따라 차이가 나는 이유는 무엇인가요?
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,지급예정일을 지정하고 싶습니다.
1,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,예약한 호텔 부대시설이 어떻게 되나요?
1,외국인입니다. 금번 여권기간 만료로 외국인등록번호가 변경되었습니다. 그 후에 MY삼성생명 접속이 되지 않습니다.
1,냉기가 나왔다 안 나왔다 해요.
1,삼성생명 홈페이지 금융거래서비스에서는 어떤 서비스를 이용할 수 있습니까?
1,보안메일 열람시 '컴퓨터에 설치된 ActiveX 컨트롤을 실행하는 것을 허용하지 않습니다.'란 메시지가 보입니다.(보안메일 컨트롤을 실행할 수 없는 경우)
1,에어컨 부품을 택배로 받아볼 수 있나요.
1,도착지와 출발지를 다르게하여 예약할 수 있나요?
1,롯데닷컴 배송흐름은 어떻게 되나요?
1,퇴직보험에 가입시 회계처리는 어떻게 됩니까?
1,리모컨이 안돼요.
1,체크인 & 체크아웃 시간이 어떻게 되나요?
1,제도도입 후에 DC 부담금 또는 DB 퇴직급여 수준을 변경할 수 있습니까?
1,어린이 혼자 비행기 탑승이 가능한가요?
1,카드영수증은 어디서 출력 할수 있어요?
1,정상이자와 상환이자는 어떻게 다릅니까?
1,확정급여형(DB)과 확정기여형(DC) 제도의 차이점은 무엇인가요?
1,주문한 상품은 언제쯤 받을 수 있나요?
1,예약 확인은 어떻게 하나요?
1,예약시 영문이름이 여권에 기재된 영문이름과 달라도 괜찮은가요?
1,면세점 이용은 항공권 구입 후에만 가능한가요?
1,트윈룸과 더블룸의 차이가 뭔가요 ?
1,온라인으로만 예약 가능한가요?
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,에어컨 여름 사용 전 점검 방법이 궁금해요
1,차량 인수방법
1,OTG 젠더를 사용해서 신규 휴대폰으로 데이터 이동은 어떻게 하나요.
1,표시창이 자동으로 꺼져요. OF가 뜨면서 화면이 꺼져요.
1,신용카드 인증 서비스(안심클릭/안전결제)란 무엇인가요?
1,여행시기는 언제가 좋을까요?
1,취소되었는지 확인해 주세요?
1,탑승수속은 어떻게 해야 하나요?
1,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,V30의 새로운 절전 모드에 대해 알려 주세요.
1,에어컨에서 쉭쉭쉭 냉매 소음이 발생해요.(아파트 매립배관)
1,퇴실은 몇 시까지 하면 될까요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,불완전판매란 무엇입니까?
1,삼성생명에서는 펀드 온라인 매매가 가능합니까?
1,예약번호를 잊어버렸습니다. 어떻게 확인하나요?
1,금융거래회원과 웹회원의 차이점은 무엇인가요?
1,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,변액유니버셜보험의 월대체보험료가 뭔가요?
1,금융거래인증이란 무엇입니까?
1,보험금청구는 어떻게 합니까?
1,국내에서 구입한 에어컨을 해외에서 사용해도 되나요.
1,[냉방] 에어컨에 토출구에서 흰 연기가 나와요. 이슬이 맺혀요.
1,직항과 경유는 어떻게 다른 건가요?
1,해지(해약)환급금이 적은 이유에 대한 안내입니다.
1,퇴직연금사업자 선택은 어떤 기준으로 해야 합니까?
1,스마트 모기지론은 아파트외 단독주택 대출도 신청 가능한가요?
1,Q리모트는 어떤 기능인가요.
1,배송중인 상품의 위치는 어떻게 확인하나요?
1,[공항/기내서비스][기타]항공권을 수령하지 못했는데 면세점 이용이 불가한가요?
