label,content
3,Cabotage (자국내항공운송권리) 란 무엇인가요?
3,국내숙박&펜션 예약시 법인카드 결제는 어떻게 하나요?
1,휴대폰이 꺼진 채로 충전하면 자동으로 전원이 켜져요.
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,카드 무이자 할부 가능한가요?
2,주문한 상품은 언제쯤 받을 수 있나요?
1,기본홈과 기본홈(홈&앱서랍)의 다른 점은 무엇인가요.
1,v20 고속충전 기능을 지원하나요
2,주문한 상품은 언제쯤 받을 수 있나요?
3,국내항공 탑승시 임산부 관련 규정을 알고 싶습니다.
3,[미결제 표기] 발권까지 완료되었다고 하는데 미결제라고 보입니다.
0,지문인증 서비스는 무엇인가요?
3,취소는 어디에서 해야 하나요? 현장에서도 취소 가능한가요?
1,G7 상태표시줄에 표시된 알림 아이콘을 숨기고 싶어요.
2,롯데닷컴 배송흐름은 어떻게 되나요?
0,퇴직급여를 연금으로 받고 싶은데 연금수급요건을 충족하지 못한다고 합니다.
0,MY삼성생명에서 유지계약 해지(해약)시 기준사항입니다.
2,주문한 상품은 언제쯤 받을 수 있나요?
1,숲속향 /  아로마향 교체 방법을 알려주세요.
1,LG 페이 앱을 설치하고 싶어요.
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,[카드결제/투어마일리지사용/계좌이체/결제수정 및 문의] 항공권 예약 시 어떤 결제수단을 사
0,확정기여형에 있어서 운용방법의 변경 시 불이익은 없나요?
3,비자 대행해 줄 때 수수료를 지불해야 하나요?
0,퇴직보험 수급권을 기업이 갖도록 할 수 있습니까?
3,유럽 현지에서 유레일 패스를 구매할 수 있나요?
0,계약을 해지 후 보험료가 통장에서 인출된 경우 환불절차는 어떻게 됩니까?
3,항공사 마일리지를 이용해서 예약 및 발권이 가능한가요?
0,수익자 변경 관련 안내 입니다.
1,벽걸이 에어컨 필터 분리 방법
2,배송이 지연되는 사유가 무엇인가요?
3,요금 미확정은 무엇인가요?
3,[유럽] 내게 딱 맞는 배낭여행을 찾고싶다면?
0,변액보험의 경우 예금자보호법의 보호를 받을 수 있나요?
0,보험증권을 다시 받고 싶습니다.
2,배송이 지연되는 사유가 무엇인가요?
0,질병으로 입원시 '진료비세부내역서'를 추가로 첨부하라고 하는데  진료비세부내역서가 무엇인가?
2,전화로 회원가입/탈퇴/정보 수정이 가능한가요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,알짜항공권 출발미확정. TAX미확정이면 어떻게 하나요?
3,패키지 상품으로 여행을 갈때 현지 가이드를 지정하고 출발할 수 있나요?
1,실내기 버튼이 눌러지지 않아요. CL 표시가 떠요.
0,Late Trading이란 무엇입니까?
2,배송이 지연되는 사유가 무엇인가요?
0,대출금리에는 어떤 것들이 있습니까?
0,암 진단자금 및 수술급여금을 받은 후 암이 추가 발병한 경우?
1,Wi-Fi 연결은 어떻게 하나요?
0,장해급여금을 받고 다른 재해로 재해판정을 받게된 경우...?
0,확정기여형에 있어서 적립금 운용방법 선정에 근로자들은 금융지식이 없는데  도움이 필요하지 않나요?
0,퇴직보험금 청구를 한 후 FAX를 보내지 않으면 안됩니까?
1,최근 구입한 제품인데 약품 냄새가 나요.
2,상품을 직접 방문하여 수령할 수는 없나요?
2,탈퇴 후 재가입까지 기간 제한이 있나요?
3,알짜항공권도 변경 가능한가요?
0,변액보험의 경우 예금자보호법의 보호를 받을 수 있나요?
0,보험증권(보험가입증서) 재발행 신청 방법 입니다.
2,배송중인 상품의 위치는 어떻게 확인하나요?
0,퇴직연금의 경우 근로자에 대한 교육이 중요하다는 데 교육은 누가 어떻게 시키나요?
3,동일한 패키지 일정의 상품의 가격이 날짜에 따라 차이가 나는 이유는 무엇인가요?
0,금융거래인증이란 무엇입니까?
1,통화 중 화면이 안 켜지나요.
1,V35 G7 갤러리에서 태그 기능을 어떻게 활용할 수 있나요.
1,지문을 등록해서 결제 서비스를 이용할 수 있나요?
1,배수펌프가 작동하지 않아요. 에어컨에서 물이 새요.
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,카드 승인은 되었는데 발권이 실패되었습니다  어떻게 하나요?
1,Q리모트는 어떤 기능인가요.
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,[일본][규슈] JR 레일패스란 무엇인가요?
3,알짜항공권 출발 및 TAX미확정이면 어떻게 하나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
1,미지근한 바람이 나와요. 난방이 너무 약해요.
0,이메일(자동이체 입금안내 등) 서비스를 신청합니다.
1,핫스팟 연결 안됨(비밀번호 확인 및 변경방법)
1,모든 전화 수신이 안되나요.
3,결제 취소 후 환불절차는 어떻게 되나요?
0,현행 퇴직금 제도에서 퇴직연금제도로 전환하면 어떤 점들이 좋아지나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,금일 오전에 퇴직급여 신청을 하였습니다. 언제 지급이 됩니까?
2,배송이 지연되는 사유가 무엇인가요?
1,제상 또는 예열이 뜨면서 난방이 안돼요.
2,회원탈퇴 시 남은 I-포인트/S-Money/할인쿠폰/하트 등은 어떻게 되나요?
0,주보험대상자와 입원기타시보험금을 받는자가 동일할 경우의 장해보험금 수령 절차
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,Family Care Service가 무엇인가요?
3,할인 관광지 티켓은 어디에서 수령하나요?
1,갑자기 에어컨에서 불쾌한 냄새가 나요.
0,자녀 학자금을 받을 때 대출금을 공제하는 이유는 무엇인지요?
3,공동운항이란??
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,에어컨을 만지면 전기가 흘러요.
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,회사 사정상 임의해지는 가능합니까?
1,V35  G7 붐박스 쇼 기능을 알려주세요.
1,에어컨 공기청정기 냄새 및 먼지 센서 동작이 안되는 것 같아요.
3,[공항/기내서비스][기타] 항공사 기내서비스 신청가능한가요?
0,회원탈퇴는 어떻게 해야 합니까?
0,부활보험료를 카드로 납입할 수 있습니까?
2,배송이 지연되는 사유가 무엇인가요?
1,스탠드 에어컨 냉각핀 (냉각기가 아래 부착된 에어컨) 청소 방법이 궁금하세요?
2,휴일에도 상품을 받을수 있나요?
3,호텔 예약을 했는데 호텔에 숙박할 때 무엇이 필요한가요?
1,해외 USIM 차단 해제 모델 (컨트리락 해제) 이 궁금하세요?
1,LG 캠 플러스 버튼의 기능은 무엇인가요?
1,배관을 재사용 할 수 있나요.
1,휴대폰 발열이 있어요
2,주문 시 결제 방식을 무통장입금으로 선택할 경우 입금계좌는 어디에서 확인하나요?
0,「나의 계약」를 이용하려면 어떻게 해야 하는지요?
3,[티켓(e-ticket)출력] 공항에는 무엇을 가지고 가면 되나요?
3,상품 검색을 어떻게 해야 하나요?
0,홈페이지에 회원가입을 하면 어떤 혜택이 있습니까?
2,롯데닷컴 배송흐름은 어떻게 되나요?
1,ATM 계좌를 등록하고 싶습니다.
3,[요금규정][기타] 소아와 유아 요금은 어떻게 다른가요?
3,국내선 주말항공은 언제쯤 예약을 해야 좌석을 구입할 수 있나요?
0,보안카드 발급은 어떻게 하는 것입니까? 재발급은 어떻게 합니까?
3,학생요금 적용 시 구비서류는 무엇인가요? 혹 나이 제한도 있나요?
2,배송이 지연되는 사유가 무엇인가요?
0,해외 체류자 보험가입 절차 입니다.
1,Audio Zoom 2.0 기능의 사용 방법은 어떻게 되나요?
1,LG 페이 카드 결제 비밀번호는 안전한가요.
0,원금 보상이 되는 신탁상품이 있습니까?
0,「나의 계약」을 통한 ARS 비밀번호 등록(변경)이 가능합니다
3,세금계산서나 현금영수증 발행이 되나요?
2,상품을 직접 방문하여 수령할 수는 없나요?
3,대한항공 예약했는데 결제하면 인증 확인전화 오는 것이 맞나요?
2,다른 사람 이름으로 인터파크에서 메일이 오고 있습니다. 어떻게 해야 하나요?
0,퇴직연금에도 퇴직금 중간정산제와 같이 근로자가 목돈을 필요로 할 때 사용할 수 있는 제도가 있나요?
3,장애인&학생&호텔 바우처 운임조건 증빙서류가 무엇인가요?
3,패스의 마감 시간은 몇시인가요?
1,LG 페이 ATM을 이용하고 싶어요.
3,부대시설(Facilities)
1,비디오 촬영 시에 녹음되는 소리를 확인할 수 있는 방법이 있나요?
2,전화로도 주문할 수 있나요?
0,확정급여형(DB)제도와 퇴직보험은 유사해 보입니다. 차이점으로는 어떤 것이 있을까요?
1,홈 화면에서 최근 사용 버튼을 길게 눌러도 메뉴 기능이 안돼요.
2,배송중인 상품의 위치는 어떻게 확인하나요?
1,사진  음악  동영상을 다른 LG 휴대폰에 빠르게 전송하고 싶어요.(G5 이전 모델)
0,국민건강보험  의료급여를 적용받지 못한 경우는 실손보장이 안되나요?
0,모든 사업장에서 강제로 퇴직연금제도를 실시해야 하나요?
3,하와이도 비자가 필요한가요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,카드사에 확인해보니 중복 승인 되어있습니다  어떻게 하나요?
1,휴대폰에서도 LG 360 VR 콘텐츠를 볼 수 있나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,아동요금과 유아요금은 어떤 기준으로 적용 되나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,퇴직보험 가입 및 전환시 기업회계상 이점은 무엇입니까?
0,운용방법(펀드)의 변경시 불이익은 없습니까?
0,선납보험료란 무엇입니까?
1,PIN코드/PUK코드를 입력 하세요 라는 창이 뜨나요.
2,주문한 상품은 언제쯤 받을 수 있나요?
1,표시창에 바람개비 표시가 떠요. 실외기 표시가 떠요.
2,배송중인 상품의 위치는 어떻게 확인하나요?
1,냉방은 되는데 배수 호스에서 물이 나오지 않아요.
3,유아용 카시트/아동용카시트/아동용 부스터카시트 사용방법
0,사망보험금(입원급여금)의 청구시효기간은 언제까지인가요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,배송이 지연되는 사유가 무엇인가요?
3,항공사 마일리지를 사용하여 발권이 가능한가요?
3,[결제시한연장] 결제 시한 연장관련 문의 답변
3,해외에서 출발하여 여행 합류 또는 패키지 일정이 끝나고 개별여행으로 연장하여 진행이 가능한가요?
0,다이렉트도 평생든든 서비스를 해주시나요?
1,리모컨 화면이 꺼져있어요.
2,주민등록상의 이름이 변경되었습니다. 어떻게 수정해야 하나요?
3,결제시한 확인해주세요?
0,금융시장 환경이 안 좋아지는데요  변액보험을 해약하는게 맞나요?
2,배송이 지연되는 사유가 무엇인가요?
0,사망시수익자 미지정계약의 사망보험금을 수령하고자 할때 필요한 서류는 무엇인지요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,LG Hi-Fi Plus에 이어폰 연결 후 동작은 어떻게 되나요?
1,리모컨이 안돼요.
3,군 미필자입니다. 해외여행 갈 수 있습니까?
0,ELS펀드란 무엇입니까?
3,여행시기는 언제가 좋을까요?
1,실외기에 바람막이 / 가이드를 설치하고 싶어요.
2,휴일에도 상품을 받을수 있나요?
0,대출잔고가 얼마나 됩니까?
2,배송중인 상품의 위치는 어떻게 확인하나요?
1,LG 360 VR을 사용해서 유투브 VR 컨텐츠 재생이 안돼요.
3,[예약실패] 예약이 안되요!!
0,오늘 자동이체일인데 오늘 자동이체 해지(해약)하면 인출되지 않나요?
1,에어컨 바닥으로 물이 많이 새요.
1,실외기 소음이 평소보다 커졌어요. 실외기 소리가 너무 커요.
2,롯데닷컴 배송흐름은 어떻게 되나요?
0,퇴직연금제도로 전환하면 좋은 점은 무엇입니까?
1,[난방] 실외기에서 물이 떨어져요.연기가 올라와요.
3,항공권 유효 기간은 무엇인가요?
1,(냉방)실외기에서 물이 떨어져요.
1,손전등 기능은 어떻게 사용하나요?
3,예약확정서나 바우처는 어디서 받을 수 있나요?
0,간편비밀번호 등록시 입력 오류가 나오는 경우는 어떻게 해야 하나요?
3,항공사 마일리지로 좌석만 업그레이드 가능한가요?
3,취소 확인은 어디서 하나요?
2,상품을 직접 방문하여 수령할 수는 없나요?
0,모든 기업이 퇴직연금제도를 도입해야 합니까?
1,Bluetooth 기기를 여러 대 동시에 연결하고 싶어요.
3,언제까지 취소 시 수수료가 없나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,예약을 했는데 이름이나 출발일  출발 시간 등을 변경 할 수 있나요?
1,G7 상태표시줄에 표시된 알림 아이콘을 숨기고 싶어요.
3,[여권/마일리지/체류지정보] 여권 발급 예정인 경우 어떻게 결제를 하죠?
0,지급예정일을 지정하고 싶습니다.
0,보험료 자동이체시 합산이체가 뭐예요?
3,[유럽]유레일 패스는 좌석이 예약되어 있나요?
1,필터 청소는 어떻게 하나요
2,주문한 상품은 언제쯤 받을 수 있나요?
2,배송이 지연되는 사유가 무엇인가요?
0,계약자 배당금 지급 안내 입니다.
0,금융거래회원으로 가입 시 공인인증서가 꼭 필요합니까?
2,배송이 지연되는 사유가 무엇인가요?
0,병원발급 구비서류는 사본은 불가합니까?
1,SD 외장메모리 인식이 안되나요?
0,퇴직을 앞둔 근로자 입니다. 퇴직금제도에 5년  IRA기업형 제도에 5년 가입했는데 연금으로 받을 수 있습니까?
0,사고 보험금 방문지급 서비스 제도 입니다.
3,카드영수증은 어디서 출력 할수 있어요?
3,예약을 하면 바로 확정이 되는 건가요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
3,항공권요금에 추가로 붙는 세금(tax)과 유류할증료란 무엇인가요?
0,연금으로 받을 경우 어떤 이익이 있나요?
3,비행기탑승할때 귀가 아픈데 좋은방법 없나요?
3,[예약취소 및 환불요청] 항공권 환불하고 싶은데 어떻게 해야하나요? 바로 환불할수 있나요?
0,한의원.한방병원.양한방협진병원의 한의사가 치료목적으로 비급여 첩약을 처방받았습니다. 실손보장이 가능한가요?
2,배송이 지연되는 사유가 무엇인가요?
1,휴대폰의 데이터가 삭제되었나요.
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,홈페이지를 통한 대출계약 변경신청 이란 ?
1,벽걸이 에어컨은 어떻게 청소 하나요.
1,슬로모션 촬영 영상 포토(Google)앱에서 슬로모션 재생이 안되는 경우
0,과거분까지 퇴직연금제도를 적용하려면 부담이 너무 크지 않습니까?
2,배송중인 상품의 위치는 어떻게 확인하나요?
3,예약 시 출.도착 스케줄은 어느나라 시간인가요?
3,여권번호를 모르는데 오늘 결제마감시한이예요.어떻게 하죠?
1,에어컨 날개가 닫히지 않아요. 열리지 않아요.
3,임산부일때 탑승가능한가요?
2,상품을 직접 방문하여 수령할 수는 없나요?
3,신용카드 결제후 다른카드로 변경할수 있나요?
3,항공권 업그레이드 가능한가요?
0,적립식펀드 만기가 도래했습니다. 이 경우 만기일에 자동으로 환매되나요?
3,예약확인(변경&취소&환불)은 어디서 하나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,퇴실 절차는 어떻게 되나요?
1,네트워크 신호가 약할 때에는 어떻게 조치할 수 있나요.
3,여권번호 & 만료기간 수정 및 등록 어떻게 하나요?
0,삼성생명에서는 펀드 온라인 매매가 가능합니까?
1,메시지 설정은 어떻게 하나요?
1,배관을 재사용 할 수 있나요.
1,에어컨을 만지면 전기가 흘러요.
0,퇴직급여를 연금으로만 받아야 합니까? 일시금으로 받을 수는 없습니까?
1,에어컨의 토출구가 올라가지 않아요. 날개가 열리지 않아요.
0,공인인증서 로그인이 되지 않습니다.(Windows 7 64bit 브라우저 사용 고객안내)
3,항공사 마일리지 적립위한 회원번호 등록해주세요?
3,[유럽] 유로스타란? 유로스타 이용하는 방법 알려주세요!
2,개인정보는 안전하게 보호 받고 있나요?
3,국내선 항공티켓은 어디서 받을 수 있나요?
3,국내선 항공요금안내
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,변액상품은 이틀후에 지급해 주는데 왜 그런거예요?
3,당일 투숙 예약은 가능한가요? 가능하면 몇시까지 가능한가요?
2,상품을 직접 방문하여 수령할 수는 없나요?
1,LG Hi-Fi Plus에 이어폰 연결 후 동작은 어떻게 되나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,예약을 취소하고 싶습니다.
1,난방시 실외기에서 물이 떨어지나요?
3,예약취소를 했는데 결제 취소는 어떻게 되나요?
0,MY삼성생명 전자금융거래 전용 계좌 변경 방법 안내입니다.
3,에어부산 항공편의 탑승수속은 어느 카운터에서 해야하나요??
0,예정이율이란?
0,유니버설종신보험 보험료를 납입하지 않으면 월대체보험료로 공제된다고 하는데 월대체보험료란 무엇입니까?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,배송이 지연되는 사유가 무엇인가요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,신용 불량자도 해외여행을 할 수 있나요?
0,유니버설종신보험 중도인출이 가능하다고 하던데요 중도인출이란?
1,스마트/와이파이 모듈을 구입했는데 어디에 꽂나요.
2,롯데닷컴 배송흐름은 어떻게 되나요?
0,지문인증을 5회 실패한 것도 아닌데(1~4회 실패) 이용이 불가능합니다. 왜 그런가요?
1,냉기가 나왔다 안 나왔다 해요.
0,퇴직보험은 예금자보호 대상 상품입니까?
3,결제 시 사용한 쿠폰 기 결제한 호텔 취소하고 다른 호텔 결제 시 사용 가능한가요?
2,무통장입금을 선택하여 주문했습니다. 언제까지 입금해야 하나요?
1,벽걸이 에어컨에서 물이 떨어져요.
3,항공권 결제는 어떻게 하나요?
1,휴대폰 기능이 궁금하시면 퀵 헬프에 문의하세요.
3,E-Ticket이란?
3,항공사 마일리지를 이용해서 예약 및 발권이 가능한가요?
0,실손보험에서 간병비도 보장이 되나요?
3,가이드 경비는 어떻게 지불하나요?
0,제도도입 후에 DC 부담금 또는 DB 퇴직급여 수준을 변경할 수 있습니까?
3,알짜항공권은 무엇인가요?
1,(난방) 실외기에 성에가 껴요.
0,스마트폰 모바일창구 서비스를 이용하려면 어떻게 해야 하나요?
2,교환을 신청하면 언제쯤 새 상품을 받아볼 수 있나요?
1,해외 휴대폰을 국내에서 로밍 서비스로 사용할 수 있나요?
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,지문인증 서비스는 안전한가요?
3,예약은 전화로만 가능한가요?
0,엑셀파일이 올라가지 않습니다. 시스템 에러라고 나옵니다.
1,(난방) 실외기에 성에가 껴요.
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,개인연금보험의 가족명의 보험계약은 세제혜택이 왜 안되는지요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,레이트 체크아웃(Late Check Out)
2,주문한 상품은 언제쯤 받을 수 있나요?
0,한 회사에서 근로자가 DB제도와 DC제도 중 선택할 수는 없습니까?
1,G6 정품 퀵커버에서 사용할 수 있는 기능은 무엇인가요
0,모바일 창구에서 네트워크 오류가 발생합니다.
2,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,전화로/사이버 신용대출을 원리금 균등상환형으로 신청했는데  이자만 빠진 이유가 무엇입니까?
3,[요금규정][증빙서류] 증빙서류관련 문의 답변
2,배송중인 상품의 위치는 어떻게 확인하나요?
2,배송이 지연되는 사유가 무엇인가요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,매장에 전시된 모델인데 표시창에 CH05가 떠요.
3,예약번호를 잊어버렸습니다. 어떻게 확인하나요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,퇴직보험도 가입비율 조정에 의해 100%지급이 가능합니까?
3,[투어마일리지] 투어마일리지란 무엇인가요?
2,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,휴대폰이 느려지거나 멈추는 경우 어떻게 하나요.
0,사고보험금 청구 기한은 어떻게 됩니까?
3,예약시 성별  생년월일을 잘못 입력했습니다.
0,고지의무란 무엇인가요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,항공권 결제 후 꼭 티켓번호 확인 해야 하나요?
2,이메일 명의자와 가입자의 명의자가 맞지 않더라도 인증이 가능한가요?
1,(칸/ 위너)필터 청소는 어떻게 하나요.
0,보험계약대출 이자의 납입 및 방법에 대한 안내 입니다.
1,지문 센서는 어디에 있나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
0,퇴직연금제도를 도입할 때 과거분까지 적립하려면 부담이 너무 크지 않습니까?
0,Late Trading이란 무엇입니까?
1,화면 터치가 안되시나요?
0,어제 통장에 잔고가 없어서 인출이 안되었는데 오늘 인출할 수 있나요?
0,스마트폰 2대에서 공인인증서로 모바일창구를 이용 중입니다. 지문인증도 2대 모두 이용할 수 있나요?
0,다건 계약에 대한 중복 보장 여부 안내 입니다.
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,주문한 상품은 언제쯤 받을 수 있나요?
3,예약 및 결제 취소 요청을 했으나 카드 취소 확인이 안됩니다. 왜 그런가요?
1,가스냄새가 나요.
2,배송이 지연되는 사유가 무엇인가요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,롯데닷컴 배송흐름은 어떻게 되나요?
2,원페이(Onepay) 등록 및 결제창이 안 열려요
1,카메라 전문가 모드의 셔터 속도(Shutter Speed)는 어떻게 동작 하나요?
3,면세점에서 구입한도와 입국시 면세한도는 얼마인가요?
1,에어컨 여름 사용 전 점검 방법이 궁금해요
1,새 제품인데 에어컨에서 냄새가 날수 있나요.
3,탑승자가 변경되어 이름을 변경하고 싶은데 어떻게 해야하나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
0,펀드와 신탁의 차이점은 무엇입니까?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
1,휴대폰 발열이 있나요
2,롯데닷컴 배송흐름은 어떻게 되나요?
3,알아두면 열 배는 편리한 리조트 용어 ABC
0,신탁상품을 가입했을 경우 부담해야 하는 수수료는 어떻게 됩니까?
0,당사에 등록된 계좌가 없다고 하는데 어떻게 해야 합니까?
1,냉방은 되는데 배수 호스에서 물이 나오지 않아요.
0,변액보험 펀드변경은 무엇인가요?
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,에어컨 부품을 택배로 받아볼 수 있나요.
3,어린이 혼자 비행기 탑승이 가능한가요?
1,[설치 후 처음 사용] 표시창에 NO가 떠요.
2,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
3,예약건 취소하고 싶은데 어떻게 취소하나요?
3,입장권/패스를 당장 받고 싶습니다. 구매 후 바로 수령이 가능할까요?
1,새 제품인데 사용 중 냄새가 나요.
3,카드결제 취소를 했는데 내역은 어디서 확인하면 되나요?
2,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,가입 후 대출은 언제부터 가능합니까?
0,간편비밀번호를 5회 실패했더니 간편비밀번호를 재등록 하라는 메시지가 나옵니다. 어떻게 해야 하나요?
1,(난방)희망온도에 도달해도 꺼지지 않아요  멈추지 않아요.
3,하나투어마일리지로 국내선항공권을 구입방법
2,매킨토시 사용자는 안전결제(ISP)서비스를 이용할 수 없나요?
0,인터넷으로 펀드 거래가 가능한가요?
0,보안카드를 분실했습니다. 어떻게 해야 합니까?
3,[요금규정][증빙서류] 학생 요금은 어떻게 적용 받나요?
3,하나투어항공 모바일 앱에서 항공권 구매하면 추가 마일리지 받을 수 있나요?
0,자동이체 결제계좌 변경이 되지 않습니다.
1,좌우 바람 버튼을 눌러도 동작하지 않아요
3,국내선 항공권의 취소방법과 수수료는 어떻게 되나요?
1,ATM 이용 시 LG페이로 하루에 이용 가능한 한도는 얼마인가요.
0,중간정산과 퇴직보험의 관계는 어떻게 됩니까?
2,상품을 직접 방문하여 수령할 수는 없나요?
2,배송중인 상품의 위치는 어떻게 확인하나요?
0,보험금액을 줄이려고 하는데 보험료 차액이 환불되지 않는 이유는?
2,배송이 지연되는 사유가 무엇인가요?
1,메시지 스팸차단 설정  해제방법이 궁금합니다.
0,공인인증서는 어디서 발급 받나요?
0,배우자·가족들을 종피가 아닌 주피보험자(주된 보험대상자)로 하여 단체보험 가입이 가능합니까?
2,주문한 상품은 언제쯤 받을 수 있나요?
0,스마트폰용 공인인증서의 비밀번호를 분실하였습니다.
0,「나의 계약」 세부 메뉴별 이용시간 안내
3,여행 다녀와서 하나투어마일리지클럽 회원 가입해도 하나투어마일리지 적립 받을 수 있나요?
2,결제수단별 복합 결제 수단이 어떻게 되나요?
0,「나의 계약」 장애시 조치방법 안내(보안프로그램 설치)
1,U+ 로밍 편리 서비스 앱은 어떻게 사용하나요?
