label,content
0,내일 저녁 식사에 당신을 초대하고 싶습니다
3,휴일에도 상품을 받을수 있나요?
3,상품이 발송되었다는 문자메시지를 받았습니다. 언제쯤 받아볼 수 있나요?
1,계약을 해지 후 보험료가 통장에서 인출된 경우 환불절차는 어떻게 됩니까?
0,도와 드릴까요
0,뭔가 좋은 냄새가 납니다
0,체크아웃할 때
0,저는 S자동차 회사에서 일합니다
2,리모컨이 됐다 안됐다 해요.
0,어디에서 만날까요
0,한국에서 가보고 싶은 곳이 있습니까
0,이 가방은 튼튼하게 만들어졌습니까
0,미국 달러에 대한 원의 환율은 얼마입니까
2,에어컨에서 고주파음이 나요.(삐~)
0,그곳은 차고 20분 거리입니다
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
0,메시지를 남길 수 있나요
0,죄송하지만  오늘밤엔 약속이 있는데요
2,기프트팩 앱(기본 앱) 설치는 어떻게 하나요
2,실외기가 물에 잠겼는데 사용이 가능한가요.
4,기차에는 장애인을 위한 시설이 준비되어 있나요?
0,당신을 방문하고 싶습니다
2,휴대폰 기능이 궁금하시면 퀵 헬프에 문의하세요.
1,외국에서 사고가 났어요 보장가능합니까?
4,동일한 날짜 동일한 호텔 검색시 요금 변동이 생기는 이유를 알고 싶습니다
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
1,대출을 받으면 보험을 해지(해약)할 수 없습니까?
1,내가 가입한 연금계약의 예상 연금액이 궁금한데 어디서 확인할 수 있나요?
4,부분 결제 시 최소 결제 금액은 얼마인가요?
0,--에 대해 좀더 설명해 주시겠습니까
0,견본을 보여 주세요
0,--하기 위해 며칠이 필요합니다
0,죄송하지만  당신의 요구에 응할 수 없습니다
2,에어컨에 코드가 없어요. 코드가 잘렸어요.
3,롯데닷컴 배송흐름은 어떻게 되나요?
2,(냉방)실내기에 성에가 껴요.
1,지문인증 서비스는 안전한가요?
3,주문한 상품은 언제쯤 받을 수 있나요?
4,[요금규정][기타] 소아와 유아 요금은 어떻게 다른가요?
0,모직 넥타이가 있습니까
0,--에 유효한  효력이 있는
4,[티켓(e-ticket)출력] 공항에는 무엇을 가지고 가면 되나요?
0,그 항의 표현을 약간 변경하는 것이 어떻습니까
0,기분이 우울합니다
0,--에 동의합니다
4,여행 중 질병 또는 부상 발생 시 병원 이용이 가능한가요? 비용은 어떻게 되죠?
0,만루입니다
0,1인지 짧게 해주세요
0,오랫동안 뵙지 못했습니다
4,[스케줄변경] 예약한 항공권을 변경하거나 취소할 수 있나요?
2,Smart ThinQ 모듈 설치 및 Wifi 연결 방법을 알려주세요.(듀얼/챔피언/칸 & 위너 모델)
1,공시수익률과 시간가중 수익률 등이 있는데 차이가 무엇입니까?
1,확정급여형(DB)과 확정기여형(DC) 제도의 차이점은 무엇인가요?
0,그그녀는 지금 다른 전화를 받고 있습니다
1,해지(해약) 절차를 안내해 주십시오.
0,훌륭해요
0,이 수하물을 한국으로 보내 주실 수 있을까요
0,친구 사이가 아닌가
3,배송이 지연되는 사유가 무엇인가요?
1,병원발급 구비서류는 사본은 불가합니까?
0,이입니다. 체크아웃을 하려고 합니다
1,치아를 발치하고 임플란트를 하기 위해서는 치아골이식도 해야 한다고 합니다. 이 경우 실손보장이 가능한가요?
0,이 회사는 전자 기구 수출에 25년간의 경력을 갖고 있습니다
1,당사에 등록된 계좌가 없다고 하는데 어떻게 해야 합니까?
2,에어컨에서 기름이 떨어져요.
1,신설법인등 종업원 근속년수가 1년미만이라 퇴직금발생분이...
0,--에서 어떻습니까
0,걱정하지 마세요
2,벽걸이 에어컨 시운전 하기
0,저도 역시 그렇게 생각합니다
0,그는 지금 사무실에 없습니다
0,출발하는 라운지는 어느 쪽인지 아십니까
0,내일 만납시다
2,휴대폰 발열이 있나요
0,처음 뵙겠습니다
1,암 진단자금 및 수술급여금을 받은 후 암이 추가 발병한 경우?
1,변액보험 펀드를 운용하는 운용사를 알고 싶습니다.
0,역으로 가는 지름길을 알려 주시겠습니까
4,특가 요금도 추가적으로 개인신분할인이 가능한가요?
2,On 표시가 나타나요.
4,[귀국일변경] 귀국일변경 관련 문의 답변
0,다시 만나니 반갑습니다
0,진심으로 축하합니다
0,여기에 기입해 주십시오
1,운용방법(펀드)의 변경시 불이익은 없습니까?
0,지금 체크인숙박 수속을 하고 싶습니다
0,그것은 우리의 예산보다 높은 것입니다
0,안녕히. 월요일에 봅시다
0,실례합니다  시카고행 기차 버스가 어느 것인지 말해 주시겠습니까
0,만약 괜찮으시다면 귀사의 최근 2 3년간의 업무 기록과 입장에 대한 정보와 데이터를 볼 수 있을까요
3,주문한 상품은 언제쯤 받을 수 있나요?
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
0,약속을 하고 싶습니다
0,좀 도와주시겠어요
3,반품 시 택배사 이용 방법에 대해 자세히 알고 싶어요.
0,캐피털 호텔로 가는 길을 가르쳐 주시겠습니까
3,롯데닷컴 배송흐름은 어떻게 되나요?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,미스터 화이트가 말씀하신  것은 우리의 영업 방침에 위배되는 것입니다
1,펀드 이름의 구성은 어떻게 되나요?
0,식욕이 없습니다
0,트윈 룸입니다. 괜찮으시겠습니까
0,당신에게 --을 전하게 되어 유감입니다
0,실례지만  근처에 서점이 있습니까
0,그것들을 따로따로 싸 주십시오
0,호텔 앞에 내려 주시겠습니까
3,롯데닷컴 배송흐름은 어떻게 되나요?
3,반품요청 시 기재한 환불계좌를 변경하고 싶어요.
1,신탁상품을 가입하려면 어떻게 해야합니까?
1,책임보상 제도가 무엇인가요?
2,에어컨에서 [Od] 라는 표시가 나오며 냉방이 안돼요.
2,PIN코드/PUK코드를 입력 하세요 라는 창이 뜨나요.
0,무슨 일이지요
0,술 두 병을 사고 싶습니다
0,전할 말이 있으십니까
1,Late Trading이란 무엇입니까?
0,괜찮습니다  고마와요
3,휴일에도 상품을 받을수 있나요?
2,에어컨 바닥으로 물이 조금씩 보여요. 물이 고여있어요
4,여행시 여권을 잃어버리면 어떻게 해야하나요 ?
0,5개월 지연될 것입니다
0,소위 망년회라고 하는 연말 파티가 다음 주 수요일에 열립니다
4,임산부를 위한 허니문 추천 여행지
4,[수화물/동승자][기타] 기내 반입하지 않고 부치는 수하물의 허용은 어떻게 되나요?
2,에어컨이 꺼져 있는데 실외기가 돌아가요. 사용하지 않는데 물이 떨어져요.
0,비눈가 올 거라고 생각하세요
3,배송비를 미리 지불했는데 택배 기사가 또 배송비를 요구하였습니다. 어떻게 해야 하나요?
2,실내기 디스플레이에 청정 표시가 깜박거려요.
1,종업원 퇴직시 사무처리가 종퇴보다 더 번거롭지 않습니까?
0,제가 도와드릴 일은 없습니까
4,호텔 예약을 했는데 호텔에 숙박할 때 무엇이 필요한가요?
0,이것은 몹시 불쾌해
0,여기는 그런 사람이 없는데요. 잘못 거셨습니다
0,거기까지 20분 정도 걸릴거라고 생각합니다
0,--해서 영광입니다
1,보장성 보험인데 만기시 납입한 보험료를 모두 받을수 있습니까?
3,주문 시 결제 방식을 무통장입금으로 선택할 경우 입금계좌는 어디에서 확인하나요?
0,이야기가 좀 있는데요
4,예약신청시 방 지정을 미리 할 수 있나요?
4,예약금을 낸 후 나머지 잔액은 언제까지 내야 하죠?
0,그는 광주 지점으로 전근을 갔습니다
2,리모컨이 안돼요.
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,상품을 직접 방문하여 수령할 수는 없나요?
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
3,상품을 직접 방문하여 수령할 수는 없나요?
1,어제 통장에 잔고가 없어서 인출이 안되었는데 오늘 인출할 수 있나요?
2,LG 360 VR의 렌즈 위치와 초점 조정 방법은 어떻게 되나요?
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,이번 주말까지 이 보고서를 완성하여 주십시오
0,미스터 베이커  우리 부장님이신 미스터 박을 소개하겠습니다
2,(냉방) 실외기에서 물이 떨어져요.
0,6년 할부로 그 값을 지불합니다
0,그것은 7번선에서 떠납니다
0,나의 권한밖에 있다
3,배송중인 상품의 위치는 어떻게 확인하나요?
4,단독행사로 진행도 가능한가요?
2,전원 코드선이 뜨거워요
3,휴일에도 상품을 받을수 있나요?
0,월급날은 매달 30일입니다
0,전화 번호는 지역 번호 02  그리고 732-4747의 미스터 강입니다
0,다시 한 번 말씀해 주시겠어요
0,시합이 시작되기 30분 전에 우리는 그곳에 도착했습니다
0,캐피털 호텔로 데려다 주시겠습니까
0,그가 돌아오면 당신에게 전화하라고 할까요
0,때때로 연습을 합니다
2,스탠드 에어컨 시운전 방법
3,배송이 지연되는 사유가 무엇인가요?
0,운전사
3,배송중인 상품의 위치는 어떻게 확인하나요?
1,「나의 계약」에서 원하는 서비스(메뉴)를 찾는 방법
0,한국까지 우편 요금은 얼마입니까
4,항공 요금 변동될 수 있나요?
1,수익자 변경 관련 안내 입니다.
2,[벽걸이 에어컨] 난방 할 때 실외기가 가동되나요.
2,휴대폰 터치가 잘 안됩니다.
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,미러링크(MirrorLink) 기능은 무엇인가요.
0,자  신사  숙녀 여러분  오늘의 의제로 들어갈까요
0,안녕
0,스카치와 물이면 됩니다
3,배송중인 상품의 위치는 어떻게 확인하나요?
3,우수고객 등급 선정기준이 어떻게 되나요?
2,에어컨 가동 중 떨리는 소음이 나요.
4,체크인 시 바우처를 꼭 제시 해야 하나요?
0,한국에 얼마 동안 체류할 예정입니까
2,에어컨 바람소리가 평소보다 커졌어요.
0,사이즈가 어떻게 되십니까
4,자유여행을 가려하는데요. 조언 좀 해주세요.
1,보장자산이 무엇인지 궁금합니다.
2,[아이폰] 업데이트 후 스마트 씽큐 로그인이 안될 경우
0,글쎄요  아마도 다른 기회에
1,해외의료기관에서 치료 받은 의료비는 실손보장이 가능한가요?
1,단체보험 대상단체에 있어 사업장  직제  직종 등으로 구분되어 있는 경우의 단체소속 여부는 관련법규 등에서 정하는 바에 따른다고 되어 있는데 여기서 관련법규란 어떤 법을 얘기하는 것입니까?
0,7 200원입니다
4,이티켓 발송해주세요.
4,예약을 취소하고 싶습니다.
0,그러면  다음 건으로 옮겨 봅시다
4,[예약취소 및 환불요청] 항공사에서는 수수료 없이 환불이 가능한데  모두투어는 가능한가요
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
0,3000원이 부족합니다. 잠깐만 기다려 주세요
0,당신에게 말하고 싶은 게 있는데요
0,기운이 없어 보이는군요
4,[결제시한] 항공권 결제시한이 변경되어서 결제해달라고 문자가 왔는데 결제요청이 안되요
1,해지(해약) 절차를 안내해 주십시오.
0,코트를 저에게 주세요
0,계산이 잘못되지 않았습니까
0,괜찮으시다면  통역자를 쓰겠습니다
3,주문자나 입금자 이름으로 된 은행 계좌가 없을 경우에는 어떻게 환불 받나요?
0,구내 --번으로 연결해 주시겠습니까
2,에어컨 가스는 얼마 만에 한 번씩 주입하나요. 가스 넣을 때가 된 것 같아요.
3,상품을 직접 방문하여 수령할 수는 없나요?
0,감기약을 주십시오
3,배송 받은 상품이 파손되었을 경우 어떻게 해야 하나요?
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
0,1달러에 얼마입니까
0,그것은 줄까요
0,당신을 만나서 정말 기뻐요
0,앉으시겠어요
0,--에 대해 노력하다
3,주문 결제는 안전한가요?
1,변액보험에 대해서 자세히 설명해주세요
0,한국으로 편지를 보내고 싶습니다
0,그것은 수축이 방지됩니까
4,스파(Spa)
0,여행자
0,승객
0,뉴욕에서 호놀룰루까지 얼마나 걸립니까
0,부인께서도 안녕하신가요
0,걸린 시간과 요금을 가르쳐 주십시오
0,한국에 지명 통화로 국제 전화를 하고 싶은데요
1,제도도입 후에 다른 종류의 제도로 변경하려면 어떻게 해야 합니까?
0,의견이 있습니다
4,단수여권 소지 고객님은 중국 심천 입국시 주의해주세요!
2,냉기가 나왔다 안 나왔다 해요.
0,제 소개를 하겠습니다
0,운전사
3,회원가입의 조건이 있나요?
1,외국인입니다. 금번 여권기간 만료로 외국인등록번호가 변경되었습니다. 그 후에 MY삼성생명 접속이 되지 않습니다.
4,트윈베드로 신청했는데 잘 신청되어 있나요?
0,어떻게 지내십니까
0,당신의 편리를 위해 최근의 카탈로그와 서류  데이터 등을 모두 여기에 준비해 놓았습니다
3,배송중인 상품의 위치는 어떻게 확인하나요?
0,시험 합격을 축하합니다
1,DC/IRA 가입자 입니다. 보안카드 비밀번호 5회 오류로 사용이 중지되었습니다. 보안카드 재발급은 어떻게 합니까?
0,실망낙담하지 마세요
1,구비서류는 무엇입니까?
3,배송이 지연되는 사유가 무엇인가요?
3,롯데닷컴 배송흐름은 어떻게 되나요?
0,국제 전화를 하고 싶습니다
0,네  저희 회사에서 그 물품을 1 000개 추가 주문하겠다는 취지의 답을 받았습니다
3,배송중인 상품의 위치는 어떻게 확인하나요?
0,3달러 95센트는 대단한 지불 금액이 아닙니다
3,롯데닷컴 배송흐름은 어떻게 되나요?
2,모든 전화 수신이 안되나요.
4,취소는 어디에서 해야 하나요? 현장에서도 취소 가능한가요?
0,그것은 귀사의 문제라고 생각합니다
0,참  뭐더라
0,가엾어라
0,넥타이지갑가 있습니까
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,리모컨 화면이 꺼져있어요.
3,주문한 상품은 언제쯤 받을 수 있나요?
3,휴일에도 상품을 받을수 있나요?
3,배송이 지연되는 사유가 무엇인가요?
0,언제가 편리하십니까
4,카드결제 취소를 했는데 내역은 어디서 확인하면 되나요?
0,거기가 701-6363입니까
0,그럼  당신이 회사로부터 비디오 카메라 500개의 구입건에 대해 이야기를 시작해 봅시다
0,기차는 사고로 인해 서울에 예정시간보다 3시간 늦게 도착했습니다
0,우리는 1주에 6일 근무합니다
4,신혼여행상품 예약은 언제쯤부터 해야하나요?
0,판소리가 무언지 아십니까
0,그는 지금 외출중입니다
3,배송이 지연되는 사유가 무엇인가요?
0,의료 보험료는 매달 봉급에서 미리 공제됩니다
4,항공권 예약 시 서비스오류({0}) 라는 멘트가 뜨면서 예약이 안되요!!
4,티켓은 어떻게 받나요?
0,상담하고 싶은 게 있는데요
0,안됐군요
0,아프리카 시장에 관해 제안이 있습니다
2,핫스팟 연결 안됨(비밀번호 확인 및 변경방법)
1,적립식 펀드의 경우 자동이체를 변경할 수 있나요?
2,(설치 후 처음 사용) 가동 중 멈추면서  NO가 떠요.
0,네  여기에 있습니다
2,냉기가 안나올때 냄새가 심해져요. 송풍으로 사용 시 냄새가 나요.
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
1,퇴직급여를 연금으로 받고 싶은데 연금수급요건을 충족하지 못한다고 합니다.
2,에어컨에 코드가 없어요. 코드가 잘렸어요.
4,정해진 날짜에 이용을 다 해야 하나요?
3,휴일에도 상품을 받을수 있나요?
1,지문을 삭제하고 싶은데 어떻게 해야 하나요?
2,화면 밝기를 100% 로 해도 화면이 어두워요.
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
2,미지근한 바람이 나와요. 난방이 너무 약해요.
2,V35.G7의 상황 인지 기능은 무엇인가요.
1,[다이렉트]정기보험이란 무엇인가요?
3,배송이 지연되는 사유가 무엇인가요?
3,휴일에도 상품을 받을수 있나요?
3,회수된 상품의 반송장번호를 분실했을 경우 확인이 가능한 다른 방법은 없나요?
3,배송이 지연되는 사유가 무엇인가요?
3,상품을 받기 전일 때에는 배송지 변경이 가능한가요?
1,IRA기업형에서도 과거근무기간 전체 또는 일부에 대한 소급적용이 가능합니까?
4,[지중해&유럽] 지중해 유럽 관광상품과는 어떤 차이가 있을까요?
3,휴일에도 상품을 받을수 있나요?
4,유아 나이 기준은 어떻게 적용 되나요?
2,에어컨을 만지면 전기가 흘러요.
2,V30에서 고음질 녹음시 배경 음악 없이 원음만 녹음하려면 어떻게 하나요.
2,[난방] 실외기에서 물이 떨어져요.연기가 올라와요.
2,V35.G7 갤러리의 플레이 탭에서 무엇을 할 수 있나요.
1,모바일 창구에서 네트워크 오류가 발생합니다.
4,POOL VIEW가 어떤 객실가요?
2,기프트팩 앱(기본 앱) 설치는 어떻게 하나요.
4,[기타] 인/아웃 도시가 다른 경우의 예약은 어떻게 하나요?
4,여권번호 & 만료기간 수정 및 등록 어떻게 하나요?
4,혼자서 패키지 여행에 참여하고 싶은데요. 이럴 경우 추가비용이 있나요?
1,피보험단체에서 단체에 소속된 자의 전부란 무슨 의미입니까?
2,휴대폰에 물기나 이물질이 들어갔어요.
4,등록한 영문 명 확인하고 싶어요
4,[스케줄변경] 스케줄이 변경되면 어떻게 알수있나요?
4,호텔 체크인 시 디파짓(보증금) 지불해야 할까요?
1,운용방법의 선택과 관련해서 주의해야 할 사항은 무엇입니까?
3,주문한 상품은 언제쯤 받을 수 있나요?
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
2,에어컨에서 기름이 떨어져요.
2,리모컨이 안돼요.
3,휴일에도 상품을 받을수 있나요?
1,신탁상품은 중도(해지(해약))가 가능합니까?
1,가입 당시에는 무진단이었는데  부활(효력회복)시 진단을 받아야 하는 이유는 무엇입니까?
4,귀국일변경 가능한가요?
2,에어컨 바닥으로 물이 많이 새요.
3,다른 사람 이름으로 인터파크에서 메일이 오고 있습니다. 어떻게 해야 하나요?
1,수익자 변경 관련 안내 입니다.
4,패스는 양도 가능한가요?
2,배관을 재사용 할 수 있나요.
3,배송중인 상품의 위치는 어떻게 확인하나요?
3,배송이 지연되는 사유가 무엇인가요?
2,K10(LG-F670) 5GHz Wi - Fi 접속 안됨
4,예약 전 TAX와 예약 후 또는 발권시 TAX가 달라요. 어떻게 된거죠?
2,내장형 배터리와 방수기능 적용으로 발열에 안전한가요.
3,무통장입금을 선택하여 주문했습니다. 언제까지 입금해야 하나요?
2,PIN코드/PUK코드를 입력 하세요 라는 창이 뜨나요.
3,배송이 지연되는 사유가 무엇인가요?
2,휴대폰 충전이 안됩니다.
4,요금 미확정은 무엇인가요?
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?
2,난간에 설치된 실외기 소음이 커졌어요. 실외기가 떨려요.
1,적립식 펀드에 대해 알고 싶습니다.
1,확정기여형에 있어서 운용방법의 변경 시 불이익은 없나요?
2,내장형 배터리와 방수기능 적용으로 발열에 안전한가요.
4,해외항공권 예약시 법인카드 결제는 어떻게 하나요?
1,보험계약을 철회하고 싶습니다.(청약철회)
3,배송중인 상품의 위치는 어떻게 확인하나요?
1,근로자가 사용자의 납부에 더하여 추가로 부담할 수 있나요?
4,세 명이 여행할 경우 함께 방을 쓸 수 있나요? 아니면 방을 두개 써야 하나요?
2,LG 캠 플러스는 다운받은 카메라 앱에서 사용할 수 있나요?
1,삼성생명 홈페이지 금융거래서비스에서는 어떤 서비스를 이용할 수 있습니까?
1,확정기여형의 실시가 더 적합한 사업장 또는 근로자는?
2,임피던스가 높거나 낮다는건 어떤 의미인가요?
1,이자 납입내역 및 상환 내역을 FAX로 받을 수 있는지 궁금합니다.
3,롯데닷컴 배송흐름은 어떻게 되나요?
4,단수여권 소지 고객님은 중국 심천 입국시 주의해주세요!
1,변액보험의 경우 예금자보호법의 보호를 받을 수 있나요?
1,현행 퇴직금 제도에서 퇴직연금제도로 전환하면 어떤 점들이 좋아지나요?
4,카드할인 요금으로 예약하였는데 다른카드나 현금으로 결제할 수 있나요?
3,상품을 직접 방문하여 수령할 수는 없나요?
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
2,충격으로 실내기/실외기가 파손 됐어요.
4,세미룸은 무엇인가요?
4,항공사 마일리지로 좌석만 업그레이드 가능한가요?
3,주문한 상품은 언제쯤 받을 수 있나요?
4,발권은 어떻게 처리되고 얼마나 소요되나요?
2,겨울철 이후 처음 사용한다면 자가 점검을 해보셨나요?
2,리모컨이 안돼요.
1,자동이체 인출시 입금안내를 해줍니까?
1,퇴직연금제도가 도입되면 퇴직보험은 어떻게 됩니까?
4,아동/유아요금과 경로요금은 어떤 기준으로 적용 되나요?
4,렌터카 예약가능 기간은 어떻게 되나요?
2,360 CAM 휴대폰과 연결하여 사용하기
1,MY삼성생명 이용절차 안내 입니다.
3,상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?
1,제도도입 후에 DC 부담금 또는 DB 퇴직급여 수준을 변경할 수 있나요?
1,확정급여형 퇴직연금에 있어서 사용자가 매년 적립해야 할 의무금액은 얼마인가요?
1,펀드와 신탁의 차이점은 무엇입니까?
1,미적립된 부분은 어떻게 근로자에게 지급되나요?
4,[일본] 일본 영주권자 혹은 유학생도 JR 패스 발권되나요?
2,G6 휴대폰에 물이 들어갔어요.
3,주문하지 않은 물건이 발송되었다고 문자메시지가 옵니다. 어떻게 해야 하나요?
1,홈페이지에 회원가입을 하면 어떤 혜택이 있습니까?
2,휴대폰 화면을 케이블 없이 TV에서 볼 수 있나요.
3,배송중인 상품의 위치는 어떻게 확인하나요?
2,배수펌프를 사용 하시나요?
3,배송이 지연되는 사유가 무엇인가요?
3,주문한 상품은 언제쯤 받을 수 있나요?
2,벽걸이 에어컨 필터 분리 방법
1,신탁상품을 가입했을 경우 내야하는 수수료는 어떻게 됩니까?
2,2in1 에어컨 초기 사용시 실외기 소음이 커진 것 같아요.
1,10인 미만 기업에서 퇴직연금을 도입할 때  IRA 기업형과 DC제도의 차이점은 무엇입니까?
3,발송완료 알림톡(SMS)을 받았는데  송장 추적이 되지 않아요.
3,취소한 상품이 배송되었습니다. 어떻게 하나요?
